epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.43.989,6.94,-0.802,0.595,0.435
1.73298E+12,2024-11-30T10.23.43.999,6.95,-0.852,0.584,0.473
1.73298E+12,2024-11-30T10.23.44.009,6.96,-0.851,0.58,0.498
1.73298E+12,2024-11-30T10.23.44.019,6.97,-0.809,0.582,0.505
1.73298E+12,2024-11-30T10.23.44.029,6.98,-0.75,0.597,0.496
1.73298E+12,2024-11-30T10.23.44.039,6.99,-0.708,0.61,0.497
1.73298E+12,2024-11-30T10.23.44.049,7,-0.718,0.608,0.508
1.73298E+12,2024-11-30T10.23.44.059,7.01,-0.766,0.601,0.527
1.73298E+12,2024-11-30T10.23.44.069,7.02,-0.808,0.599,0.554
1.73298E+12,2024-11-30T10.23.44.079,7.03,-0.822,0.593,0.571
1.73298E+12,2024-11-30T10.23.44.089,7.04,-0.801,0.587,0.574
1.73298E+12,2024-11-30T10.23.44.099,7.05,-0.768,0.583,0.566
1.73298E+12,2024-11-30T10.23.44.109,7.06,-0.745,0.583,0.557
1.73298E+12,2024-11-30T10.23.44.119,7.07,-0.734,0.583,0.548
1.73298E+12,2024-11-30T10.23.44.129,7.08,-0.732,0.572,0.546
1.73298E+12,2024-11-30T10.23.44.139,7.09,-0.748,0.553,0.547
1.73298E+12,2024-11-30T10.23.44.149,7.1,-0.757,0.538,0.542
1.73298E+12,2024-11-30T10.23.44.159,7.11,-0.765,0.521,0.538
1.73298E+12,2024-11-30T10.23.44.169,7.12,-0.765,0.514,0.531
1.73298E+12,2024-11-30T10.23.44.179,7.13,-0.761,0.51,0.522
1.73298E+12,2024-11-30T10.23.44.189,7.14,-0.754,0.512,0.514
1.73298E+12,2024-11-30T10.23.44.199,7.15,-0.745,0.519,0.501
1.73298E+12,2024-11-30T10.23.44.209,7.16,-0.744,0.525,0.489
1.73298E+12,2024-11-30T10.23.44.219,7.17,-0.745,0.527,0.481
1.73298E+12,2024-11-30T10.23.44.229,7.18,-0.755,0.522,0.474
1.73298E+12,2024-11-30T10.23.44.239,7.19,-0.768,0.516,0.472
1.73298E+12,2024-11-30T10.23.44.249,7.2,-0.771,0.517,0.463
1.73298E+12,2024-11-30T10.23.44.259,7.21,-0.766,0.516,0.451
1.73298E+12,2024-11-30T10.23.44.269,7.22,-0.766,0.514,0.442
1.73298E+12,2024-11-30T10.23.44.279,7.23,-0.764,0.518,0.433
1.73298E+12,2024-11-30T10.23.44.289,7.24,-0.771,0.527,0.427
1.73298E+12,2024-11-30T10.23.44.299,7.25,-0.787,0.536,0.425
1.73298E+12,2024-11-30T10.23.44.309,7.26,-0.794,0.538,0.427
1.73298E+12,2024-11-30T10.23.44.319,7.27,-0.792,0.538,0.42
1.73298E+12,2024-11-30T10.23.44.329,7.28,-0.785,0.532,0.407
1.73298E+12,2024-11-30T10.23.44.339,7.29,-0.793,0.521,0.393
1.73298E+12,2024-11-30T10.23.44.349,7.3,-0.807,0.516,0.385
1.73298E+12,2024-11-30T10.23.44.359,7.31,-0.823,0.512,0.376
1.73298E+12,2024-11-30T10.23.44.369,7.32,-0.837,0.518,0.361
1.73298E+12,2024-11-30T10.23.44.379,7.33,-0.842,0.52,0.353
1.73298E+12,2024-11-30T10.23.44.389,7.34,-0.823,0.516,0.341
1.73298E+12,2024-11-30T10.23.44.399,7.35,-0.794,0.517,0.319
1.73298E+12,2024-11-30T10.23.44.409,7.36,-0.776,0.518,0.301
1.73298E+12,2024-11-30T10.23.44.419,7.37,-0.771,0.514,0.283
1.73298E+12,2024-11-30T10.23.44.429,7.38,-0.78,0.514,0.264
1.73298E+12,2024-11-30T10.23.44.439,7.39,-0.793,0.515,0.25
1.73298E+12,2024-11-30T10.23.44.449,7.4,-0.807,0.514,0.229
1.73298E+12,2024-11-30T10.23.44.459,7.41,-0.822,0.518,0.212
1.73298E+12,2024-11-30T10.23.44.469,7.42,-0.833,0.523,0.197
1.73298E+12,2024-11-30T10.23.44.479,7.43,-0.831,0.525,0.188
1.73298E+12,2024-11-30T10.23.44.489,7.44,-0.818,0.523,0.171
1.73298E+12,2024-11-30T10.23.44.499,7.45,-0.81,0.521,0.16
1.73298E+12,2024-11-30T10.23.44.509,7.46,-0.813,0.521,0.143
1.73298E+12,2024-11-30T10.23.44.519,7.47,-0.832,0.526,0.135
1.73298E+12,2024-11-30T10.23.44.529,7.48,-0.846,0.527,0.126
1.73298E+12,2024-11-30T10.23.44.539,7.49,-0.841,0.523,0.11
1.73298E+12,2024-11-30T10.23.44.549,7.5,-0.827,0.525,0.094
1.73298E+12,2024-11-30T10.23.44.559,7.51,-0.821,0.532,0.073
1.73298E+12,2024-11-30T10.23.44.569,7.52,-0.821,0.531,0.052
1.73298E+12,2024-11-30T10.23.44.579,7.53,-0.833,0.531,0.038
1.73298E+12,2024-11-30T10.23.44.589,7.54,-0.851,0.537,0.041
1.73298E+12,2024-11-30T10.23.44.599,7.55,-0.851,0.538,0.032
1.73298E+12,2024-11-30T10.23.44.609,7.56,-0.844,0.54,0.021
1.73298E+12,2024-11-30T10.23.44.619,7.57,-0.834,0.544,0.013
1.73298E+12,2024-11-30T10.23.44.629,7.58,-0.822,0.541,-0.003
1.73298E+12,2024-11-30T10.23.44.639,7.59,-0.811,0.535,-0.023
1.73298E+12,2024-11-30T10.23.44.649,7.6,-0.799,0.528,-0.037
1.73298E+12,2024-11-30T10.23.44.659,7.61,-0.789,0.527,-0.056
1.73298E+12,2024-11-30T10.23.44.669,7.62,-0.791,0.522,-0.062
1.73298E+12,2024-11-30T10.23.44.679,7.63,-0.793,0.525,-0.063
1.73298E+12,2024-11-30T10.23.44.689,7.64,-0.808,0.532,-0.065
1.73298E+12,2024-11-30T10.23.44.699,7.65,-0.826,0.533,-0.068
1.73298E+12,2024-11-30T10.23.44.709,7.66,-0.832,0.534,-0.066
1.73298E+12,2024-11-30T10.23.44.719,7.67,-0.826,0.528,-0.069
1.73298E+12,2024-11-30T10.23.44.729,7.68,-0.824,0.522,-0.073
1.73298E+12,2024-11-30T10.23.44.739,7.69,-0.834,0.52,-0.072
1.73298E+12,2024-11-30T10.23.44.749,7.7,-0.836,0.519,-0.07
1.73298E+12,2024-11-30T10.23.44.759,7.71,-0.844,0.52,-0.065
1.73298E+12,2024-11-30T10.23.44.769,7.72,-0.853,0.518,-0.062
1.73298E+12,2024-11-30T10.23.44.779,7.73,-0.855,0.52,-0.059
1.73298E+12,2024-11-30T10.23.44.789,7.74,-0.855,0.518,-0.054
1.73298E+12,2024-11-30T10.23.44.799,7.75,-0.856,0.519,-0.054
1.73298E+12,2024-11-30T10.23.44.809,7.76,-0.852,0.517,-0.056
1.73298E+12,2024-11-30T10.23.44.819,7.77,-0.848,0.517,-0.059
1.73298E+12,2024-11-30T10.23.44.829,7.78,-0.848,0.519,-0.06
1.73298E+12,2024-11-30T10.23.44.839,7.79,-0.849,0.518,-0.059
1.73298E+12,2024-11-30T10.23.44.849,7.8,-0.846,0.518,-0.058
1.73298E+12,2024-11-30T10.23.44.859,7.81,-0.853,0.521,-0.061
1.73298E+12,2024-11-30T10.23.44.869,7.82,-0.86,0.527,-0.058
1.73298E+12,2024-11-30T10.23.44.879,7.83,-0.86,0.531,-0.051
1.73298E+12,2024-11-30T10.23.44.889,7.84,-0.856,0.534,-0.053
1.73298E+12,2024-11-30T10.23.44.899,7.85,-0.852,0.532,-0.054
1.73298E+12,2024-11-30T10.23.44.909,7.86,-0.855,0.528,-0.057
1.73298E+12,2024-11-30T10.23.44.919,7.87,-0.854,0.527,-0.057
1.73298E+12,2024-11-30T10.23.44.929,7.88,-0.849,0.525,-0.06
1.73298E+12,2024-11-30T10.23.44.939,7.89,-0.846,0.523,-0.06
1.73298E+12,2024-11-30T10.23.44.949,7.9,-0.837,0.521,-0.057
1.73298E+12,2024-11-30T10.23.44.959,7.91,-0.834,0.519,-0.054
1.73298E+12,2024-11-30T10.23.44.969,7.92,-0.833,0.511,-0.053
1.73298E+12,2024-11-30T10.23.44.979,7.93,-0.831,0.504,-0.05
1.73298E+12,2024-11-30T10.23.44.989,7.94,-0.838,0.503,-0.05
1.73298E+12,2024-11-30T10.23.44.999,7.95,-0.846,0.504,-0.047
1.73298E+12,2024-11-30T10.23.45.009,7.96,-0.837,0.501,-0.043
1.73298E+12,2024-11-30T10.23.45.019,7.97,-0.828,0.5,-0.042
1.73298E+12,2024-11-30T10.23.45.029,7.98,-0.829,0.499,-0.036
1.73298E+12,2024-11-30T10.23.45.039,7.99,-0.831,0.498,-0.032
1.73298E+12,2024-11-30T10.23.45.049,8,-0.833,0.495,-0.024
1.73298E+12,2024-11-30T10.23.45.059,8.01,-0.837,0.481,-0.014
1.73298E+12,2024-11-30T10.23.45.069,8.02,-0.84,0.461,-0.006
1.73298E+12,2024-11-30T10.23.45.079,8.03,-0.849,0.443,0.013
1.73298E+12,2024-11-30T10.23.45.089,8.04,-0.851,0.43,0.024
1.73298E+12,2024-11-30T10.23.45.099,8.05,-0.839,0.416,0.031
1.73298E+12,2024-11-30T10.23.45.109,8.06,-0.823,0.414,0.029
1.73298E+12,2024-11-30T10.23.45.119,8.07,-0.817,0.437,0.031
1.73298E+12,2024-11-30T10.23.45.129,8.08,-0.81,0.46,0.047
1.73298E+12,2024-11-30T10.23.45.139,8.09,-0.798,0.472,0.063
1.73298E+12,2024-11-30T10.23.45.149,8.1,-0.792,0.482,0.066
1.73298E+12,2024-11-30T10.23.45.159,8.11,-0.779,0.506,0.072
1.73298E+12,2024-11-30T10.23.45.169,8.12,-0.76,0.531,0.088
1.73298E+12,2024-11-30T10.23.45.179,8.13,-0.75,0.555,0.096
1.73298E+12,2024-11-30T10.23.45.189,8.14,-0.748,0.572,0.113
1.73298E+12,2024-11-30T10.23.45.199,8.15,-0.758,0.582,0.134
1.73298E+12,2024-11-30T10.23.45.209,8.16,-0.766,0.583,0.159
1.73298E+12,2024-11-30T10.23.45.219,8.17,-0.773,0.594,0.18
1.73298E+12,2024-11-30T10.23.45.229,8.18,-0.788,0.616,0.214
1.73298E+12,2024-11-30T10.23.45.239,8.19,-0.805,0.636,0.25
1.73298E+12,2024-11-30T10.23.45.249,8.2,-0.816,0.631,0.279
1.73298E+12,2024-11-30T10.23.45.259,8.21,-0.82,0.618,0.307
1.73298E+12,2024-11-30T10.23.45.269,8.22,-0.817,0.607,0.324
1.73298E+12,2024-11-30T10.23.45.279,8.23,-0.812,0.589,0.337
1.73298E+12,2024-11-30T10.23.45.289,8.24,-0.811,0.571,0.35
1.73298E+12,2024-11-30T10.23.45.299,8.25,-0.812,0.562,0.378
1.73298E+12,2024-11-30T10.23.45.309,8.26,-0.796,0.546,0.415
1.73298E+12,2024-11-30T10.23.45.319,8.27,-0.783,0.54,0.429
1.73298E+12,2024-11-30T10.23.45.329,8.28,-0.787,0.544,0.453
1.73298E+12,2024-11-30T10.23.45.339,8.29,-0.786,0.545,0.464
1.73298E+12,2024-11-30T10.23.45.349,8.3,-0.767,0.533,0.472
1.73298E+12,2024-11-30T10.23.45.359,8.31,-0.763,0.522,0.476
1.73298E+12,2024-11-30T10.23.45.369,8.32,-0.765,0.508,0.482
1.73298E+12,2024-11-30T10.23.45.379,8.33,-0.768,0.496,0.484
1.73298E+12,2024-11-30T10.23.45.389,8.34,-0.767,0.498,0.505
1.73298E+12,2024-11-30T10.23.45.399,8.35,-0.777,0.501,0.53
1.73298E+12,2024-11-30T10.23.45.409,8.36,-0.802,0.501,0.55
1.73298E+12,2024-11-30T10.23.45.419,8.37,-0.804,0.506,0.565
1.73298E+12,2024-11-30T10.23.45.429,8.38,-0.781,0.501,0.565
1.73298E+12,2024-11-30T10.23.45.439,8.39,-0.766,0.492,0.559
1.73298E+12,2024-11-30T10.23.45.449,8.4,-0.775,0.495,0.564
1.73298E+12,2024-11-30T10.23.45.459,8.41,-0.785,0.493,0.569
1.73298E+12,2024-11-30T10.23.45.469,8.42,-0.798,0.467,0.574
1.73298E+12,2024-11-30T10.23.45.479,8.43,-0.803,0.445,0.586
1.73298E+12,2024-11-30T10.23.45.489,8.44,-0.795,0.431,0.593
1.73298E+12,2024-11-30T10.23.45.499,8.45,-0.786,0.42,0.592
1.73298E+12,2024-11-30T10.23.45.509,8.46,-0.776,0.421,0.59
1.73298E+12,2024-11-30T10.23.45.519,8.47,-0.763,0.43,0.588
1.73298E+12,2024-11-30T10.23.45.529,8.48,-0.747,0.434,0.583
1.73298E+12,2024-11-30T10.23.45.539,8.49,-0.739,0.439,0.579
1.73298E+12,2024-11-30T10.23.45.549,8.5,-0.744,0.447,0.58
1.73298E+12,2024-11-30T10.23.45.559,8.51,-0.754,0.456,0.582
1.73298E+12,2024-11-30T10.23.45.569,8.52,-0.762,0.46,0.579
1.73298E+12,2024-11-30T10.23.45.579,8.53,-0.771,0.466,0.58
1.73298E+12,2024-11-30T10.23.45.589,8.54,-0.782,0.468,0.578
1.73298E+12,2024-11-30T10.23.45.599,8.55,-0.776,0.47,0.575
1.73298E+12,2024-11-30T10.23.45.609,8.56,-0.77,0.476,0.569
1.73298E+12,2024-11-30T10.23.45.619,8.57,-0.776,0.484,0.563
1.73298E+12,2024-11-30T10.23.45.629,8.58,-0.787,0.493,0.563
1.73298E+12,2024-11-30T10.23.45.639,8.59,-0.791,0.496,0.561
1.73298E+12,2024-11-30T10.23.45.649,8.6,-0.79,0.498,0.561
1.73298E+12,2024-11-30T10.23.45.659,8.61,-0.785,0.497,0.555
1.73298E+12,2024-11-30T10.23.45.669,8.62,-0.785,0.497,0.547
1.73298E+12,2024-11-30T10.23.45.679,8.63,-0.791,0.489,0.544
1.73298E+12,2024-11-30T10.23.45.689,8.64,-0.803,0.486,0.541
1.73298E+12,2024-11-30T10.23.45.699,8.65,-0.822,0.478,0.54
1.73298E+12,2024-11-30T10.23.45.709,8.66,-0.841,0.473,0.533
1.73298E+12,2024-11-30T10.23.45.719,8.67,-0.831,0.467,0.524
1.73298E+12,2024-11-30T10.23.45.729,8.68,-0.816,0.461,0.507
1.73298E+12,2024-11-30T10.23.45.739,8.69,-0.813,0.458,0.491
1.73298E+12,2024-11-30T10.23.45.749,8.7,-0.818,0.459,0.476
1.73298E+12,2024-11-30T10.23.45.759,8.71,-0.822,0.467,0.462
1.73298E+12,2024-11-30T10.23.45.769,8.72,-0.825,0.463,0.448
1.73298E+12,2024-11-30T10.23.45.779,8.73,-0.838,0.459,0.432
1.73298E+12,2024-11-30T10.23.45.789,8.74,-0.852,0.453,0.407
1.73298E+12,2024-11-30T10.23.45.799,8.75,-0.858,0.447,0.391
1.73298E+12,2024-11-30T10.23.45.809,8.76,-0.856,0.443,0.372
1.73298E+12,2024-11-30T10.23.45.819,8.77,-0.846,0.443,0.347
1.73298E+12,2024-11-30T10.23.45.829,8.78,-0.851,0.444,0.326
1.73298E+12,2024-11-30T10.23.45.839,8.79,-0.844,0.446,0.304
1.73298E+12,2024-11-30T10.23.45.849,8.8,-0.834,0.441,0.271
1.73298E+12,2024-11-30T10.23.45.859,8.81,-0.846,0.439,0.242
1.73298E+12,2024-11-30T10.23.45.869,8.82,-0.856,0.441,0.219
1.73298E+12,2024-11-30T10.23.45.879,8.83,-0.836,0.435,0.191
1.73298E+12,2024-11-30T10.23.45.889,8.84,-0.808,0.438,0.157
1.73298E+12,2024-11-30T10.23.45.899,8.85,-0.799,0.445,0.117
1.73298E+12,2024-11-30T10.23.45.909,8.86,-0.809,0.444,0.085
1.73298E+12,2024-11-30T10.23.45.919,8.87,-0.808,0.443,0.057
1.73298E+12,2024-11-30T10.23.45.929,8.88,-0.813,0.442,0.035
1.73298E+12,2024-11-30T10.23.45.939,8.89,-0.815,0.44,0.019
1.73298E+12,2024-11-30T10.23.45.949,8.9,-0.81,0.446,-0.005
1.73298E+12,2024-11-30T10.23.45.959,8.91,-0.793,0.453,-0.027
1.73298E+12,2024-11-30T10.23.45.969,8.92,-0.773,0.458,-0.045
1.73298E+12,2024-11-30T10.23.45.979,8.93,-0.765,0.463,-0.066
1.73298E+12,2024-11-30T10.23.45.989,8.94,-0.765,0.475,-0.087
1.73298E+12,2024-11-30T10.23.45.999,8.95,-0.764,0.483,-0.097
1.73298E+12,2024-11-30T10.23.46.009,8.96,-0.762,0.489,-0.111
1.73298E+12,2024-11-30T10.23.46.019,8.97,-0.774,0.499,-0.124
1.73298E+12,2024-11-30T10.23.46.029,8.98,-0.788,0.516,-0.127
1.73298E+12,2024-11-30T10.23.46.039,8.99,-0.791,0.524,-0.131
1.73298E+12,2024-11-30T10.23.46.049,9,-0.794,0.527,-0.136
1.73298E+12,2024-11-30T10.23.46.059,9.01,-0.8,0.53,-0.138
1.73298E+12,2024-11-30T10.23.46.069,9.02,-0.807,0.533,-0.137
1.73298E+12,2024-11-30T10.23.46.079,9.03,-0.814,0.54,-0.133
1.73298E+12,2024-11-30T10.23.46.089,9.04,-0.815,0.545,-0.132
1.73298E+12,2024-11-30T10.23.46.099,9.05,-0.824,0.547,-0.128
1.73298E+12,2024-11-30T10.23.46.109,9.06,-0.827,0.552,-0.121
1.73298E+12,2024-11-30T10.23.46.119,9.07,-0.837,0.555,-0.114
1.73298E+12,2024-11-30T10.23.46.129,9.08,-0.842,0.556,-0.105
1.73298E+12,2024-11-30T10.23.46.139,9.09,-0.844,0.555,-0.101
1.73298E+12,2024-11-30T10.23.46.149,9.1,-0.846,0.551,-0.096
1.73298E+12,2024-11-30T10.23.46.159,9.11,-0.851,0.557,-0.091
1.73298E+12,2024-11-30T10.23.46.169,9.12,-0.866,0.562,-0.083
1.73298E+12,2024-11-30T10.23.46.179,9.13,-0.871,0.57,-0.074
1.73298E+12,2024-11-30T10.23.46.189,9.14,-0.863,0.565,-0.07
1.73298E+12,2024-11-30T10.23.46.199,9.15,-0.861,0.566,-0.065
1.73298E+12,2024-11-30T10.23.46.209,9.16,-0.867,0.578,-0.055
1.73298E+12,2024-11-30T10.23.46.219,9.17,-0.87,0.576,-0.046
1.73298E+12,2024-11-30T10.23.46.229,9.18,-0.876,0.565,-0.045
1.73298E+12,2024-11-30T10.23.46.239,9.19,-0.897,0.56,-0.04
1.73298E+12,2024-11-30T10.23.46.249,9.2,-0.911,0.561,-0.033
1.73298E+12,2024-11-30T10.23.46.259,9.21,-0.917,0.564,-0.036
1.73298E+12,2024-11-30T10.23.46.269,9.22,-0.914,0.579,-0.028
1.73298E+12,2024-11-30T10.23.46.279,9.23,-0.916,0.573,-0.027
1.73298E+12,2024-11-30T10.23.46.289,9.24,-0.939,0.552,-0.025
1.73298E+12,2024-11-30T10.23.46.299,9.25,-0.964,0.542,-0.015
1.73298E+12,2024-11-30T10.23.46.309,9.26,-0.986,0.542,0.005
1.73298E+12,2024-11-30T10.23.46.319,9.27,-0.992,0.534,0.02
1.73298E+12,2024-11-30T10.23.46.329,9.28,-1.033,0.506,0.028
1.73298E+12,2024-11-30T10.23.46.339,9.29,-1.027,0.483,0.038
1.73298E+12,2024-11-30T10.23.46.349,9.3,-1,0.481,0.032
1.73298E+12,2024-11-30T10.23.46.359,9.31,-0.979,0.476,0.035
1.73298E+12,2024-11-30T10.23.46.369,9.32,-0.994,0.449,0.038
1.73298E+12,2024-11-30T10.23.46.379,9.33,-0.977,0.402,0.04
1.73298E+12,2024-11-30T10.23.46.389,9.34,-0.946,0.34,0.03
1.73298E+12,2024-11-30T10.23.46.399,9.35,-0.905,0.289,0.009
1.73298E+12,2024-11-30T10.23.46.409,9.36,-0.903,0.244,-0.005
1.73298E+12,2024-11-30T10.23.46.419,9.37,-0.89,0.218,-0.015
1.73298E+12,2024-11-30T10.23.46.429,9.38,-0.913,0.195,-0.028
1.73298E+12,2024-11-30T10.23.46.439,9.39,-0.937,0.162,-0.026
1.73298E+12,2024-11-30T10.23.46.449,9.4,-0.943,0.117,-0.032
1.73298E+12,2024-11-30T10.23.46.459,9.41,-0.94,0.083,-0.042
1.73298E+12,2024-11-30T10.23.46.469,9.42,-0.945,0.059,-0.042
1.73298E+12,2024-11-30T10.23.46.479,9.43,-0.975,0.032,-0.04
1.73298E+12,2024-11-30T10.23.46.489,9.44,-0.969,0.002,-0.036
1.73298E+12,2024-11-30T10.23.46.499,9.45,-0.954,-0.038,-0.049
1.73298E+12,2024-11-30T10.23.46.509,9.46,-0.967,-0.061,-0.049
1.73298E+12,2024-11-30T10.23.46.519,9.47,-0.982,-0.088,-0.047
1.73298E+12,2024-11-30T10.23.46.529,9.48,-0.965,-0.108,-0.047
1.73298E+12,2024-11-30T10.23.46.539,9.49,-0.946,-0.113,-0.048
1.73298E+12,2024-11-30T10.23.46.549,9.5,-0.953,-0.128,-0.05
1.73298E+12,2024-11-30T10.23.46.559,9.51,-0.957,-0.149,-0.05
1.73298E+12,2024-11-30T10.23.46.569,9.52,-0.955,-0.156,-0.046
1.73298E+12,2024-11-30T10.23.46.579,9.53,-0.954,-0.172,-0.035
1.73298E+12,2024-11-30T10.23.46.589,9.54,-0.95,-0.184,-0.034
1.73298E+12,2024-11-30T10.23.46.599,9.55,-0.958,-0.191,-0.025
1.73298E+12,2024-11-30T10.23.46.609,9.56,-0.963,-0.186,-0.023
1.73298E+12,2024-11-30T10.23.46.619,9.57,-0.961,-0.183,-0.024
1.73298E+12,2024-11-30T10.23.46.629,9.58,-0.963,-0.175,-0.019
1.73298E+12,2024-11-30T10.23.46.639,9.59,-0.971,-0.174,-0.018
1.73298E+12,2024-11-30T10.23.46.649,9.6,-0.987,-0.171,-0.019
1.73298E+12,2024-11-30T10.23.46.659,9.61,-0.991,-0.167,-0.013
1.73298E+12,2024-11-30T10.23.46.669,9.62,-0.979,-0.162,-0.012
1.73298E+12,2024-11-30T10.23.46.679,9.63,-0.979,-0.153,-0.004
1.73298E+12,2024-11-30T10.23.46.689,9.64,-0.979,-0.139,-0.001
1.73298E+12,2024-11-30T10.23.46.699,9.65,-0.972,-0.126,0
1.73298E+12,2024-11-30T10.23.46.709,9.66,-0.978,-0.113,-0.001
1.73298E+12,2024-11-30T10.23.46.719,9.67,-0.994,-0.098,0.008
1.73298E+12,2024-11-30T10.23.46.729,9.68,-0.996,-0.082,0.007
1.73298E+12,2024-11-30T10.23.46.739,9.69,-0.997,-0.062,0.005
1.73298E+12,2024-11-30T10.23.46.749,9.7,-1,-0.05,0.008
1.73298E+12,2024-11-30T10.23.46.759,9.71,-0.999,-0.032,0.005
1.73298E+12,2024-11-30T10.23.46.769,9.72,-1.01,-0.022,0.007
1.73298E+12,2024-11-30T10.23.46.779,9.73,-1.019,-0.014,0.002
1.73298E+12,2024-11-30T10.23.46.789,9.74,-1.021,-0.003,-0.002
1.73298E+12,2024-11-30T10.23.46.799,9.75,-1.02,0.015,0
1.73298E+12,2024-11-30T10.23.46.809,9.76,-1.021,0.033,0.001
1.73298E+12,2024-11-30T10.23.46.819,9.77,-1.024,0.055,0.005
1.73298E+12,2024-11-30T10.23.46.829,9.78,-1.027,0.073,0.009
1.73298E+12,2024-11-30T10.23.46.839,9.79,-1.012,0.088,0.009
1.73298E+12,2024-11-30T10.23.46.849,9.8,-0.983,0.112,0.011
1.73298E+12,2024-11-30T10.23.46.859,9.81,-0.963,0.149,0.011
1.73298E+12,2024-11-30T10.23.46.869,9.82,-0.954,0.173,0.009
1.73298E+12,2024-11-30T10.23.46.879,9.83,-0.964,0.194,0.009
1.73298E+12,2024-11-30T10.23.46.889,9.84,-0.972,0.208,0.014
1.73298E+12,2024-11-30T10.23.46.899,9.85,-0.967,0.24,0.01
1.73298E+12,2024-11-30T10.23.46.909,9.86,-0.959,0.262,0.018
1.73298E+12,2024-11-30T10.23.46.919,9.87,-0.942,0.285,0.025
1.73298E+12,2024-11-30T10.23.46.929,9.88,-0.928,0.319,0.023
1.73298E+12,2024-11-30T10.23.46.939,9.89,-0.934,0.339,0.024
1.73298E+12,2024-11-30T10.23.46.949,9.9,-0.948,0.342,0.027
1.73298E+12,2024-11-30T10.23.46.959,9.91,-0.954,0.338,0.018
1.73298E+12,2024-11-30T10.23.46.969,9.92,-0.943,0.346,0.03
1.73298E+12,2024-11-30T10.23.46.979,9.93,-0.94,0.363,0.032
1.73298E+12,2024-11-30T10.23.46.989,9.94,-0.945,0.385,0.035
1.73298E+12,2024-11-30T10.23.46.999,9.95,-0.943,0.402,0.042
1.73298E+12,2024-11-30T10.23.47.009,9.96,-0.93,0.425,0.043
1.73298E+12,2024-11-30T10.23.47.019,9.97,-0.925,0.448,0.043
1.73298E+12,2024-11-30T10.23.47.029,9.98,-0.92,0.47,0.046
1.73298E+12,2024-11-30T10.23.47.039,9.99,-0.901,0.491,0.049
1.73298E+12,2024-11-30T10.23.47.049,10,-0.898,0.516,0.05
1.73298E+12,2024-11-30T10.23.47.059,10.01,-0.903,0.535,0.05
1.73298E+12,2024-11-30T10.23.47.069,10.02,-0.895,0.554,0.053
1.73298E+12,2024-11-30T10.23.47.079,10.03,-0.868,0.57,0.057
1.73298E+12,2024-11-30T10.23.47.089,10.04,-0.837,0.579,0.062
1.73298E+12,2024-11-30T10.23.47.099,10.05,-0.843,0.6,0.062
1.73298E+12,2024-11-30T10.23.47.109,10.06,-0.872,0.625,0.068
1.73298E+12,2024-11-30T10.23.47.119,10.07,-0.873,0.634,0.07
1.73298E+12,2024-11-30T10.23.47.129,10.08,-0.871,0.636,0.069
1.73298E+12,2024-11-30T10.23.47.139,10.09,-0.868,0.641,0.068
1.73298E+12,2024-11-30T10.23.47.149,10.1,-0.854,0.643,0.065
1.73298E+12,2024-11-30T10.23.47.159,10.11,-0.834,0.65,0.068
1.73298E+12,2024-11-30T10.23.47.169,10.12,-0.825,0.661,0.064
1.73298E+12,2024-11-30T10.23.47.179,10.13,-0.826,0.666,0.06
1.73298E+12,2024-11-30T10.23.47.189,10.14,-0.827,0.676,0.063
1.73298E+12,2024-11-30T10.23.47.199,10.15,-0.82,0.671,0.059
1.73298E+12,2024-11-30T10.23.47.209,10.16,-0.818,0.662,0.05
1.73298E+12,2024-11-30T10.23.47.219,10.17,-0.817,0.666,0.049
1.73298E+12,2024-11-30T10.23.47.229,10.18,-0.808,0.662,0.045
1.73298E+12,2024-11-30T10.23.47.239,10.19,-0.798,0.651,0.038
1.73298E+12,2024-11-30T10.23.47.249,10.2,-0.797,0.646,0.035
1.73298E+12,2024-11-30T10.23.47.259,10.21,-0.799,0.645,0.032
1.73298E+12,2024-11-30T10.23.47.269,10.22,-0.793,0.634,0.025
1.73298E+12,2024-11-30T10.23.47.279,10.23,-0.783,0.632,0.025
1.73298E+12,2024-11-30T10.23.47.289,10.24,-0.783,0.633,0.022
1.73298E+12,2024-11-30T10.23.47.299,10.25,-0.792,0.621,0.02
1.73298E+12,2024-11-30T10.23.47.309,10.26,-0.804,0.624,0.025
1.73298E+12,2024-11-30T10.23.47.319,10.27,-0.798,0.618,0.029
1.73298E+12,2024-11-30T10.23.47.329,10.28,-0.788,0.604,0.025
1.73298E+12,2024-11-30T10.23.47.339,10.29,-0.797,0.605,0.03
1.73298E+12,2024-11-30T10.23.47.349,10.3,-0.802,0.597,0.031
1.73298E+12,2024-11-30T10.23.47.359,10.31,-0.812,0.592,0.033
1.73298E+12,2024-11-30T10.23.47.369,10.32,-0.817,0.59,0.035
1.73298E+12,2024-11-30T10.23.47.379,10.33,-0.812,0.583,0.038
1.73298E+12,2024-11-30T10.23.47.389,10.34,-0.816,0.578,0.039
1.73298E+12,2024-11-30T10.23.47.399,10.35,-0.823,0.575,0.042
1.73298E+12,2024-11-30T10.23.47.409,10.36,-0.826,0.572,0.044
1.73298E+12,2024-11-30T10.23.47.419,10.37,-0.827,0.567,0.045
1.73298E+12,2024-11-30T10.23.47.429,10.38,-0.83,0.564,0.045
