epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.43.915,6.86,-14.085,-82.744,13.293
1.73298E+12,2024-11-30T10.23.43.925,6.87,-17.012,-82.744,12.561
1.73298E+12,2024-11-30T10.23.43.935,6.88,-19.634,-77.683,11.402
1.73298E+12,2024-11-30T10.23.43.945,6.89,-21.341,-71.159,10.366
1.73298E+12,2024-11-30T10.23.43.955,6.9,-22.012,-68.171,9.939
1.73298E+12,2024-11-30T10.23.43.965,6.91,-21.768,-69.329,9.329
1.73298E+12,2024-11-30T10.23.43.975,6.92,-20.671,-72.195,7.927
1.73298E+12,2024-11-30T10.23.43.985,6.93,-19.451,-73.049,5.976
1.73298E+12,2024-11-30T10.23.43.995,6.94,-18.293,-69.512,2.683
1.73298E+12,2024-11-30T10.23.44.005,6.95,-16.768,-61.22,-1.707
1.73298E+12,2024-11-30T10.23.44.015,6.96,-14.695,-51.585,-5.427
1.73298E+12,2024-11-30T10.23.44.025,6.97,-12.622,-45.366,-7.866
1.73298E+12,2024-11-30T10.23.44.035,6.98,-9.634,-42.378,-8.598
1.73298E+12,2024-11-30T10.23.44.045,6.99,-6.524,-42.317,-8.841
1.73298E+12,2024-11-30T10.23.44.055,7,-3.841,-42.195,-9.268
1.73298E+12,2024-11-30T10.23.44.065,7.01,-0.732,-37.805,-9.756
1.73298E+12,2024-11-30T10.23.44.075,7.02,2.378,-30.122,-10.671
1.73298E+12,2024-11-30T10.23.44.085,7.03,5.61,-21.098,-11.585
1.73298E+12,2024-11-30T10.23.44.095,7.04,8.537,-13.841,-12.195
1.73298E+12,2024-11-30T10.23.44.105,7.05,11.524,-9.024,-12.561
1.73298E+12,2024-11-30T10.23.44.115,7.06,14.695,-5.488,-13.049
1.73298E+12,2024-11-30T10.23.44.125,7.07,17.622,-2.744,-13.476
1.73298E+12,2024-11-30T10.23.44.135,7.08,19.634,-0.244,-13.963
1.73298E+12,2024-11-30T10.23.44.145,7.09,20.793,3.293,-14.573
1.73298E+12,2024-11-30T10.23.44.155,7.1,20.915,7.561,-14.817
1.73298E+12,2024-11-30T10.23.44.165,7.11,20.061,12.012,-14.573
1.73298E+12,2024-11-30T10.23.44.175,7.12,18.841,16.463,-13.902
1.73298E+12,2024-11-30T10.23.44.185,7.13,17.5,20.671,-12.622
1.73298E+12,2024-11-30T10.23.44.195,7.14,16.585,24.268,-10.915
1.73298E+12,2024-11-30T10.23.44.205,7.15,15.976,27.256,-8.963
1.73298E+12,2024-11-30T10.23.44.215,7.16,15.854,29.573,-7.195
1.73298E+12,2024-11-30T10.23.44.225,7.17,15.671,31.646,-5.732
1.73298E+12,2024-11-30T10.23.44.235,7.18,15.427,34.268,-5.244
1.73298E+12,2024-11-30T10.23.44.245,7.19,14.878,37.317,-5.122
1.73298E+12,2024-11-30T10.23.44.255,7.2,14.268,40.061,-5.061
1.73298E+12,2024-11-30T10.23.44.265,7.21,13.659,42.256,-4.939
1.73298E+12,2024-11-30T10.23.44.275,7.22,13.049,44.329,-4.817
1.73298E+12,2024-11-30T10.23.44.285,7.23,12.683,45.854,-4.634
1.73298E+12,2024-11-30T10.23.44.295,7.24,12.622,47.256,-4.634
1.73298E+12,2024-11-30T10.23.44.305,7.25,12.805,49.329,-4.878
1.73298E+12,2024-11-30T10.23.44.315,7.26,13.354,51.951,-5.61
1.73298E+12,2024-11-30T10.23.44.325,7.27,13.598,54.329,-6.22
1.73298E+12,2024-11-30T10.23.44.335,7.28,13.537,55.976,-6.707
1.73298E+12,2024-11-30T10.23.44.345,7.29,13.049,57.866,-7.195
1.73298E+12,2024-11-30T10.23.44.355,7.3,12.073,60.122,-7.683
1.73298E+12,2024-11-30T10.23.44.365,7.31,10.854,63.171,-8.293
1.73298E+12,2024-11-30T10.23.44.375,7.32,9.329,67.317,-9.024
1.73298E+12,2024-11-30T10.23.44.385,7.33,8.049,71.707,-9.39
1.73298E+12,2024-11-30T10.23.44.395,7.34,6.768,74.512,-8.963
1.73298E+12,2024-11-30T10.23.44.405,7.35,5.671,75.305,-7.744
1.73298E+12,2024-11-30T10.23.44.415,7.36,4.756,74.512,-6.28
1.73298E+12,2024-11-30T10.23.44.425,7.37,4.146,72.866,-4.756
1.73298E+12,2024-11-30T10.23.44.435,7.38,3.841,71.585,-3.354
1.73298E+12,2024-11-30T10.23.44.445,7.39,3.841,71.098,-2.5
1.73298E+12,2024-11-30T10.23.44.455,7.4,3.963,71.159,-1.768
1.73298E+12,2024-11-30T10.23.44.465,7.41,4.207,72.195,-1.098
1.73298E+12,2024-11-30T10.23.44.475,7.42,4.634,73.11,-0.488
1.73298E+12,2024-11-30T10.23.44.485,7.43,5,73.476,0.244
1.73298E+12,2024-11-30T10.23.44.495,7.44,5.061,72.927,1.28
1.73298E+12,2024-11-30T10.23.44.505,7.45,4.939,71.402,2.378
1.73298E+12,2024-11-30T10.23.44.515,7.46,4.695,69.756,3.476
1.73298E+12,2024-11-30T10.23.44.525,7.47,4.695,69.512,3.841
1.73298E+12,2024-11-30T10.23.44.535,7.48,4.878,70.244,3.659
1.73298E+12,2024-11-30T10.23.44.545,7.49,5.061,70.366,3.537
1.73298E+12,2024-11-30T10.23.44.555,7.5,5.183,69.634,3.659
1.73298E+12,2024-11-30T10.23.44.565,7.51,5.366,67.988,3.659
1.73298E+12,2024-11-30T10.23.44.575,7.52,5.549,65.61,3.476
1.73298E+12,2024-11-30T10.23.44.585,7.53,5.549,63.841,3.049
1.73298E+12,2024-11-30T10.23.44.595,7.54,5.671,63.232,1.768
1.73298E+12,2024-11-30T10.23.44.605,7.55,5.61,62.378,0.305
1.73298E+12,2024-11-30T10.23.44.615,7.56,5.427,60.915,-0.915
1.73298E+12,2024-11-30T10.23.44.625,7.57,5.427,59.207,-1.89
1.73298E+12,2024-11-30T10.23.44.635,7.58,5.061,56.646,-2.744
1.73298E+12,2024-11-30T10.23.44.645,7.59,4.634,52.927,-3.11
1.73298E+12,2024-11-30T10.23.44.655,7.6,3.902,48.476,-3.415
1.73298E+12,2024-11-30T10.23.44.665,7.61,3.11,43.171,-3.537
1.73298E+12,2024-11-30T10.23.44.675,7.62,2.256,37.622,-3.72
1.73298E+12,2024-11-30T10.23.44.685,7.63,1.463,32.256,-4.146
1.73298E+12,2024-11-30T10.23.44.695,7.64,0.61,27.805,-4.939
1.73298E+12,2024-11-30T10.23.44.705,7.65,-0.183,24.756,-6.037
1.73298E+12,2024-11-30T10.23.44.715,7.66,-0.915,22.378,-7.134
1.73298E+12,2024-11-30T10.23.44.725,7.67,-1.951,19.573,-7.744
1.73298E+12,2024-11-30T10.23.44.735,7.68,-3.171,16.524,-7.988
1.73298E+12,2024-11-30T10.23.44.745,7.69,-4.268,13.78,-7.927
1.73298E+12,2024-11-30T10.23.44.755,7.7,-5.305,11.585,-7.683
1.73298E+12,2024-11-30T10.23.44.765,7.71,-6.159,10,-7.317
1.73298E+12,2024-11-30T10.23.44.775,7.72,-6.829,9.085,-6.951
1.73298E+12,2024-11-30T10.23.44.785,7.73,-7.622,8.232,-6.646
1.73298E+12,2024-11-30T10.23.44.795,7.74,-8.049,7.622,-6.341
1.73298E+12,2024-11-30T10.23.44.805,7.75,-8.293,6.829,-5.976
1.73298E+12,2024-11-30T10.23.44.815,7.76,-8.415,5.61,-5.488
1.73298E+12,2024-11-30T10.23.44.825,7.77,-8.293,3.963,-4.756
1.73298E+12,2024-11-30T10.23.44.835,7.78,-8.049,2.561,-4.146
1.73298E+12,2024-11-30T10.23.44.845,7.79,-7.744,1.159,-3.354
1.73298E+12,2024-11-30T10.23.44.855,7.8,-7.195,-0.305,-2.805
1.73298E+12,2024-11-30T10.23.44.865,7.81,-6.28,-1.402,-2.5
1.73298E+12,2024-11-30T10.23.44.875,7.82,-5.061,-2.256,-2.134
1.73298E+12,2024-11-30T10.23.44.885,7.83,-3.78,-2.866,-1.829
1.73298E+12,2024-11-30T10.23.44.895,7.84,-2.561,-3.659,-1.463
1.73298E+12,2024-11-30T10.23.44.905,7.85,-1.402,-4.451,-1.098
1.73298E+12,2024-11-30T10.23.44.915,7.86,-0.427,-5.305,-0.915
1.73298E+12,2024-11-30T10.23.44.925,7.87,0.366,-6.402,-0.671
1.73298E+12,2024-11-30T10.23.44.935,7.88,1.159,-7.805,-0.427
1.73298E+12,2024-11-30T10.23.44.945,7.89,1.585,-9.573,-0.244
1.73298E+12,2024-11-30T10.23.44.955,7.9,1.646,-12.134,-0.183
1.73298E+12,2024-11-30T10.23.44.965,7.91,1.28,-14.878,-0.305
1.73298E+12,2024-11-30T10.23.44.975,7.92,0.488,-17.439,-0.671
1.73298E+12,2024-11-30T10.23.44.985,7.93,-0.549,-20.183,-1.037
1.73298E+12,2024-11-30T10.23.44.995,7.94,-1.829,-22.744,-1.341
1.73298E+12,2024-11-30T10.23.45.005,7.95,-3.171,-24.939,-1.524
1.73298E+12,2024-11-30T10.23.45.015,7.96,-4.756,-27.622,-1.585
1.73298E+12,2024-11-30T10.23.45.025,7.97,-6.524,-31.098,-1.402
1.73298E+12,2024-11-30T10.23.45.035,7.98,-8.354,-34.512,-1.28
1.73298E+12,2024-11-30T10.23.45.045,7.99,-10,-37.622,-1.098
1.73298E+12,2024-11-30T10.23.45.055,8,-12.134,-40.244,-1.098
1.73298E+12,2024-11-30T10.23.45.065,8.01,-14.878,-42.256,-1.707
1.73298E+12,2024-11-30T10.23.45.075,8.02,-18.72,-44.512,-2.561
1.73298E+12,2024-11-30T10.23.45.085,8.03,-23.659,-46.098,-3.659
1.73298E+12,2024-11-30T10.23.45.095,8.04,-29.146,-47.5,-5.061
1.73298E+12,2024-11-30T10.23.45.105,8.05,-35.305,-49.939,-5.854
1.73298E+12,2024-11-30T10.23.45.115,8.06,-41.463,-53.232,-5.366
1.73298E+12,2024-11-30T10.23.45.125,8.07,-46.524,-56.159,-3.537
1.73298E+12,2024-11-30T10.23.45.135,8.08,-50.305,-58.537,-0.854
1.73298E+12,2024-11-30T10.23.45.145,8.09,-53.171,-61.768,2.439
1.73298E+12,2024-11-30T10.23.45.155,8.1,-54.817,-65.427,6.098
1.73298E+12,2024-11-30T10.23.45.165,8.11,-54.634,-69.146,9.878
1.73298E+12,2024-11-30T10.23.45.175,8.12,-52.927,-74.146,12.988
1.73298E+12,2024-11-30T10.23.45.185,8.13,-49.817,-80.671,15.122
1.73298E+12,2024-11-30T10.23.45.195,8.14,-45.366,-87.378,16.159
1.73298E+12,2024-11-30T10.23.45.205,8.15,-40,-93.232,15.244
1.73298E+12,2024-11-30T10.23.45.215,8.16,-34.085,-98.354,12.927
1.73298E+12,2024-11-30T10.23.45.225,8.17,-27.439,-102.988,10.305
1.73298E+12,2024-11-30T10.23.45.235,8.18,-20.061,-106.341,7.256
1.73298E+12,2024-11-30T10.23.45.245,8.19,-12.378,-107.683,3.963
1.73298E+12,2024-11-30T10.23.45.255,8.2,-5.305,-106.707,0.488
1.73298E+12,2024-11-30T10.23.45.265,8.21,1.098,-104.634,-2.622
1.73298E+12,2024-11-30T10.23.45.275,8.22,6.341,-102.134,-5.61
1.73298E+12,2024-11-30T10.23.45.285,8.23,10.61,-99.817,-7.988
1.73298E+12,2024-11-30T10.23.45.295,8.24,13.902,-97.378,-9.146
1.73298E+12,2024-11-30T10.23.45.305,8.25,16.341,-94.085,-9.512
1.73298E+12,2024-11-30T10.23.45.315,8.26,17.622,-91.341,-8.902
1.73298E+12,2024-11-30T10.23.45.325,8.27,18.11,-88.963,-6.951
1.73298E+12,2024-11-30T10.23.45.335,8.28,18.963,-84.573,-5.671
1.73298E+12,2024-11-30T10.23.45.345,8.29,19.634,-79.817,-5.61
1.73298E+12,2024-11-30T10.23.45.355,8.3,19.207,-77.561,-5.488
1.73298E+12,2024-11-30T10.23.45.365,8.31,18.11,-75.732,-6.098
1.73298E+12,2024-11-30T10.23.45.375,8.32,16.463,-73.232,-7.5
1.73298E+12,2024-11-30T10.23.45.385,8.33,14.634,-70.915,-8.049
1.73298E+12,2024-11-30T10.23.45.395,8.34,12.317,-68.537,-7.988
1.73298E+12,2024-11-30T10.23.45.405,8.35,9.451,-64.878,-7.439
1.73298E+12,2024-11-30T10.23.45.415,8.36,7.012,-58.476,-7.134
1.73298E+12,2024-11-30T10.23.45.425,8.37,5.061,-51.22,-7.561
1.73298E+12,2024-11-30T10.23.45.435,8.38,3.171,-46.585,-8.841
1.73298E+12,2024-11-30T10.23.45.445,8.39,1.28,-43.293,-10.732
1.73298E+12,2024-11-30T10.23.45.455,8.4,-0.061,-38.963,-13.293
1.73298E+12,2024-11-30T10.23.45.465,8.41,-1.463,-33.78,-16.341
1.73298E+12,2024-11-30T10.23.45.475,8.42,-3.902,-28.659,-19.207
1.73298E+12,2024-11-30T10.23.45.485,8.43,-7.012,-22.927,-22.317
1.73298E+12,2024-11-30T10.23.45.495,8.44,-11.037,-17.561,-24.634
1.73298E+12,2024-11-30T10.23.45.505,8.45,-15,-12.5,-25.854
1.73298E+12,2024-11-30T10.23.45.515,8.46,-18.476,-7.5,-25.915
1.73298E+12,2024-11-30T10.23.45.525,8.47,-21.098,-3.232,-24.451
1.73298E+12,2024-11-30T10.23.45.535,8.48,-22.622,0.061,-22.134
1.73298E+12,2024-11-30T10.23.45.545,8.49,-23.171,2.683,-19.085
1.73298E+12,2024-11-30T10.23.45.555,8.5,-22.683,5.732,-16.098
1.73298E+12,2024-11-30T10.23.45.565,8.51,-21.28,9.268,-13.415
1.73298E+12,2024-11-30T10.23.45.575,8.52,-19.329,12.744,-10.549
1.73298E+12,2024-11-30T10.23.45.585,8.53,-16.463,16.89,-8.293
1.73298E+12,2024-11-30T10.23.45.595,8.54,-13.293,21.585,-6.646
1.73298E+12,2024-11-30T10.23.45.605,8.55,-9.756,25.427,-5.305
1.73298E+12,2024-11-30T10.23.45.615,8.56,-5.915,28.476,-3.963
1.73298E+12,2024-11-30T10.23.45.625,8.57,-1.951,31.707,-2.683
1.73298E+12,2024-11-30T10.23.45.635,8.58,2.378,35.549,-1.646
1.73298E+12,2024-11-30T10.23.45.645,8.59,6.829,39.451,-0.976
1.73298E+12,2024-11-30T10.23.45.655,8.6,11.159,43.11,-0.671
1.73298E+12,2024-11-30T10.23.45.665,8.61,15.244,46.585,-0.793
1.73298E+12,2024-11-30T10.23.45.675,8.62,19.024,49.695,-1.159
1.73298E+12,2024-11-30T10.23.45.685,8.63,22.256,52.561,-1.524
1.73298E+12,2024-11-30T10.23.45.695,8.64,24.634,55.976,-1.89
1.73298E+12,2024-11-30T10.23.45.705,8.65,26.037,60.488,-2.744
1.73298E+12,2024-11-30T10.23.45.715,8.66,27.073,66.524,-3.415
1.73298E+12,2024-11-30T10.23.45.725,8.67,27.744,72.134,-3.902
1.73298E+12,2024-11-30T10.23.45.735,8.68,27.805,75.793,-4.268
1.73298E+12,2024-11-30T10.23.45.745,8.69,27.805,79.085,-4.756
1.73298E+12,2024-11-30T10.23.45.755,8.7,28.049,82.256,-5.671
1.73298E+12,2024-11-30T10.23.45.765,8.71,28.293,84.939,-6.28
1.73298E+12,2024-11-30T10.23.45.775,8.72,28.171,87.439,-6.402
1.73298E+12,2024-11-30T10.23.45.785,8.73,27.805,91.159,-6.829
1.73298E+12,2024-11-30T10.23.45.795,8.74,27.012,95.549,-6.768
1.73298E+12,2024-11-30T10.23.45.805,8.75,26.402,100.244,-6.341
1.73298E+12,2024-11-30T10.23.45.815,8.76,25.427,103.963,-5.366
1.73298E+12,2024-11-30T10.23.45.825,8.77,24.39,106.524,-3.78
1.73298E+12,2024-11-30T10.23.45.835,8.78,23.598,109.39,-2.195
1.73298E+12,2024-11-30T10.23.45.845,8.79,22.927,111.768,-0.61
1.73298E+12,2024-11-30T10.23.45.855,8.8,21.768,112.805,1.341
1.73298E+12,2024-11-30T10.23.45.865,8.81,20.122,114.329,2.927
1.73298E+12,2024-11-30T10.23.45.875,8.82,18.902,116.707,4.207
1.73298E+12,2024-11-30T10.23.45.885,8.83,17.744,117.256,5.976
1.73298E+12,2024-11-30T10.23.45.895,8.84,16.646,115,8.171
1.73298E+12,2024-11-30T10.23.45.905,8.85,15.427,111.22,10.854
1.73298E+12,2024-11-30T10.23.45.915,8.86,14.573,108.049,13.049
1.73298E+12,2024-11-30T10.23.45.925,8.87,13.902,104.939,14.451
1.73298E+12,2024-11-30T10.23.45.935,8.88,12.866,101.585,14.817
1.73298E+12,2024-11-30T10.23.45.945,8.89,11.646,98.354,14.634
1.73298E+12,2024-11-30T10.23.45.955,8.9,10.061,94.634,14.817
1.73298E+12,2024-11-30T10.23.45.965,8.91,8.354,89.512,15.305
1.73298E+12,2024-11-30T10.23.45.975,8.92,6.341,82.805,16.159
1.73298E+12,2024-11-30T10.23.45.985,8.93,3.78,75.061,17.073
1.73298E+12,2024-11-30T10.23.45.995,8.94,1.646,67.561,17.5
1.73298E+12,2024-11-30T10.23.46.005,8.95,-0.366,59.695,17.561
1.73298E+12,2024-11-30T10.23.46.015,8.96,-2.439,51.341,17.256
1.73298E+12,2024-11-30T10.23.46.025,8.97,-4.085,43.841,16.463
1.73298E+12,2024-11-30T10.23.46.035,8.98,-5.427,37.256,15
1.73298E+12,2024-11-30T10.23.46.045,8.99,-6.829,30.793,13.354
1.73298E+12,2024-11-30T10.23.46.055,9,-8.171,24.146,11.951
1.73298E+12,2024-11-30T10.23.46.065,9.01,-9.451,18.171,10.671
1.73298E+12,2024-11-30T10.23.46.075,9.02,-10.427,13.11,9.39
1.73298E+12,2024-11-30T10.23.46.085,9.03,-11.037,8.78,8.354
1.73298E+12,2024-11-30T10.23.46.095,9.04,-11.707,4.817,7.561
1.73298E+12,2024-11-30T10.23.46.105,9.05,-12.195,1.585,6.585
1.73298E+12,2024-11-30T10.23.46.115,9.06,-12.256,-0.854,5.549
1.73298E+12,2024-11-30T10.23.46.125,9.07,-12.378,-3.049,4.634
1.73298E+12,2024-11-30T10.23.46.135,9.08,-12.256,-4.756,3.598
1.73298E+12,2024-11-30T10.23.46.145,9.09,-12.012,-6.098,2.561
1.73298E+12,2024-11-30T10.23.46.155,9.1,-12.073,-7.927,1.829
1.73298E+12,2024-11-30T10.23.46.165,9.11,-11.951,-9.512,1.159
1.73298E+12,2024-11-30T10.23.46.175,9.12,-11.402,-10,-0.305
1.73298E+12,2024-11-30T10.23.46.185,9.13,-10.061,-9.573,-2.622
1.73298E+12,2024-11-30T10.23.46.195,9.14,-9.085,-9.878,-5.793
1.73298E+12,2024-11-30T10.23.46.205,9.15,-8.476,-10.854,-8.476
1.73298E+12,2024-11-30T10.23.46.215,9.16,-7.683,-10.976,-11.159
1.73298E+12,2024-11-30T10.23.46.225,9.17,-6.646,-10.854,-14.207
1.73298E+12,2024-11-30T10.23.46.235,9.18,-6.22,-11.098,-18.78
1.73298E+12,2024-11-30T10.23.46.245,9.19,-6.037,-10.915,-25.976
1.73298E+12,2024-11-30T10.23.46.255,9.2,-5.854,-10.671,-35
1.73298E+12,2024-11-30T10.23.46.265,9.21,-5.793,-10.976,-44.024
1.73298E+12,2024-11-30T10.23.46.275,9.22,-5.61,-10.61,-52.683
1.73298E+12,2024-11-30T10.23.46.285,9.23,-5.549,-11.22,-63.11
1.73298E+12,2024-11-30T10.23.46.295,9.24,-5.976,-12.134,-77.317
1.73298E+12,2024-11-30T10.23.46.305,9.25,-6.524,-12.805,-95.244
1.73298E+12,2024-11-30T10.23.46.315,9.26,-7.317,-11.829,-113.598
1.73298E+12,2024-11-30T10.23.46.325,9.27,-9.756,-13.11,-133.415
1.73298E+12,2024-11-30T10.23.46.335,9.28,-12.927,-13.841,-158.171
1.73298E+12,2024-11-30T10.23.46.345,9.29,-15.305,-11.524,-179.329
1.73298E+12,2024-11-30T10.23.46.355,9.3,-17.561,-9.146,-191.951
1.73298E+12,2024-11-30T10.23.46.365,9.31,-19.146,-4.634,-193.841
1.73298E+12,2024-11-30T10.23.46.375,9.32,-19.451,3.659,-186.951
1.73298E+12,2024-11-30T10.23.46.385,9.33,-18.78,11.402,-175.183
1.73298E+12,2024-11-30T10.23.46.395,9.34,-17.256,15.793,-164.39
1.73298E+12,2024-11-30T10.23.46.405,9.35,-15.488,15.671,-155.183
1.73298E+12,2024-11-30T10.23.46.415,9.36,-12.988,14.451,-147.012
1.73298E+12,2024-11-30T10.23.46.425,9.37,-10.61,11.951,-137.561
1.73298E+12,2024-11-30T10.23.46.435,9.38,-8.11,9.939,-130.183
1.73298E+12,2024-11-30T10.23.46.445,9.39,-5,9.512,-124.39
1.73298E+12,2024-11-30T10.23.46.455,9.4,-2.256,8.537,-119.878
1.73298E+12,2024-11-30T10.23.46.465,9.41,-0.305,6.707,-115.427
1.73298E+12,2024-11-30T10.23.46.475,9.42,1.098,5,-109.207
1.73298E+12,2024-11-30T10.23.46.485,9.43,2.195,5.244,-102.073
1.73298E+12,2024-11-30T10.23.46.495,9.44,3.232,5.549,-94.207
1.73298E+12,2024-11-30T10.23.46.505,9.45,3.659,4.024,-86.463
1.73298E+12,2024-11-30T10.23.46.515,9.46,4.146,3.293,-80.183
1.73298E+12,2024-11-30T10.23.46.525,9.47,5.183,3.659,-74.451
1.73298E+12,2024-11-30T10.23.46.535,9.48,6.098,3.171,-67.439
1.73298E+12,2024-11-30T10.23.46.545,9.49,6.768,1.22,-59.329
1.73298E+12,2024-11-30T10.23.46.555,9.5,7.5,-0.366,-51.585
1.73298E+12,2024-11-30T10.23.46.565,9.51,7.805,-1.707,-43.354
1.73298E+12,2024-11-30T10.23.46.575,9.52,8.171,-3.171,-35.122
1.73298E+12,2024-11-30T10.23.46.585,9.53,8.476,-4.329,-27.927
1.73298E+12,2024-11-30T10.23.46.595,9.54,8.232,-5.976,-21.463
1.73298E+12,2024-11-30T10.23.46.605,9.55,8.11,-6.768,-15.61
1.73298E+12,2024-11-30T10.23.46.615,9.56,7.866,-6.951,-9.512
1.73298E+12,2024-11-30T10.23.46.625,9.57,7.805,-6.951,-3.049
1.73298E+12,2024-11-30T10.23.46.635,9.58,7.683,-7.073,3.537
1.73298E+12,2024-11-30T10.23.46.645,9.59,7.256,-7.378,9.817
1.73298E+12,2024-11-30T10.23.46.655,9.6,7.073,-7.561,15.793
1.73298E+12,2024-11-30T10.23.46.665,9.61,6.951,-7.5,20.915
1.73298E+12,2024-11-30T10.23.46.675,9.62,6.707,-8.354,25.488
1.73298E+12,2024-11-30T10.23.46.685,9.63,6.402,-9.085,29.695
1.73298E+12,2024-11-30T10.23.46.695,9.64,6.28,-9.329,34.146
1.73298E+12,2024-11-30T10.23.46.705,9.65,6.098,-9.878,39.085
1.73298E+12,2024-11-30T10.23.46.715,9.66,5.854,-10.427,44.207
1.73298E+12,2024-11-30T10.23.46.725,9.67,5.915,-10.366,49.817
1.73298E+12,2024-11-30T10.23.46.735,9.68,6.098,-10.183,56.524
1.73298E+12,2024-11-30T10.23.46.745,9.69,6.341,-10,63.293
1.73298E+12,2024-11-30T10.23.46.755,9.7,6.524,-9.695,70.183
1.73298E+12,2024-11-30T10.23.46.765,9.71,6.768,-9.634,76.951
1.73298E+12,2024-11-30T10.23.46.775,9.72,7.012,-9.024,82.5
1.73298E+12,2024-11-30T10.23.46.785,9.73,7.256,-7.805,87.256
1.73298E+12,2024-11-30T10.23.46.795,9.74,7.683,-6.402,91.585
1.73298E+12,2024-11-30T10.23.46.805,9.75,8.232,-4.695,95.122
1.73298E+12,2024-11-30T10.23.46.815,9.76,8.72,-3.659,98.171
1.73298E+12,2024-11-30T10.23.46.825,9.77,9.329,-3.537,100.671
1.73298E+12,2024-11-30T10.23.46.835,9.78,10.183,-3.659,102.5
1.73298E+12,2024-11-30T10.23.46.845,9.79,11.098,-4.39,104.268
1.73298E+12,2024-11-30T10.23.46.855,9.8,11.707,-6.22,106.951
1.73298E+12,2024-11-30T10.23.46.865,9.81,12.256,-7.927,110.061
1.73298E+12,2024-11-30T10.23.46.875,9.82,12.439,-9.329,113.171
1.73298E+12,2024-11-30T10.23.46.885,9.83,12.5,-10,116.098
1.73298E+12,2024-11-30T10.23.46.895,9.84,12.561,-10.305,118.476
1.73298E+12,2024-11-30T10.23.46.905,9.85,11.89,-11.28,121.28
1.73298E+12,2024-11-30T10.23.46.915,9.86,11.585,-11.402,123.78
1.73298E+12,2024-11-30T10.23.46.925,9.87,11.098,-12.195,126.037
1.73298E+12,2024-11-30T10.23.46.935,9.88,10.183,-13.78,128.171
1.73298E+12,2024-11-30T10.23.46.945,9.89,9.268,-14.085,128.476
1.73298E+12,2024-11-30T10.23.46.955,9.9,8.354,-13.537,126.707
1.73298E+12,2024-11-30T10.23.46.965,9.91,6.951,-12.988,124.207
1.73298E+12,2024-11-30T10.23.46.975,9.92,5.854,-12.195,120
1.73298E+12,2024-11-30T10.23.46.985,9.93,4.512,-12.317,114.939
1.73298E+12,2024-11-30T10.23.46.995,9.94,3.415,-12.195,109.451
1.73298E+12,2024-11-30T10.23.47.005,9.95,2.5,-11.951,103.476
1.73298E+12,2024-11-30T10.23.47.015,9.96,1.951,-12.744,97.134
1.73298E+12,2024-11-30T10.23.47.025,9.97,1.524,-13.354,90.488
1.73298E+12,2024-11-30T10.23.47.035,9.98,1.585,-12.988,83.841
1.73298E+12,2024-11-30T10.23.47.045,9.99,1.768,-13.171,77.927
1.73298E+12,2024-11-30T10.23.47.055,10,2.378,-12.927,73.11
1.73298E+12,2024-11-30T10.23.47.065,10.01,3.354,-11.159,69.573
1.73298E+12,2024-11-30T10.23.47.075,10.02,4.085,-9.085,68.11
1.73298E+12,2024-11-30T10.23.47.085,10.03,4.878,-7.012,67.622
1.73298E+12,2024-11-30T10.23.47.095,10.04,5.61,-5.671,66.22
1.73298E+12,2024-11-30T10.23.47.105,10.05,5.854,-4.329,64.268
1.73298E+12,2024-11-30T10.23.47.115,10.06,6.463,-1.585,60.061
1.73298E+12,2024-11-30T10.23.47.125,10.07,6.829,0.122,54.634
1.73298E+12,2024-11-30T10.23.47.135,10.08,6.768,1.159,48.11
1.73298E+12,2024-11-30T10.23.47.145,10.09,6.829,2.988,41.098
1.73298E+12,2024-11-30T10.23.47.155,10.1,6.463,4.024,35
1.73298E+12,2024-11-30T10.23.47.165,10.11,6.037,5.122,29.512
1.73298E+12,2024-11-30T10.23.47.175,10.12,5.122,5.854,24.329
1.73298E+12,2024-11-30T10.23.47.185,10.13,3.72,6.22,19.39
1.73298E+12,2024-11-30T10.23.47.195,10.14,2.561,6.829,14.024
1.73298E+12,2024-11-30T10.23.47.205,10.15,1.402,7.012,8.415
1.73298E+12,2024-11-30T10.23.47.215,10.16,0.061,7.134,3.476
1.73298E+12,2024-11-30T10.23.47.225,10.17,-1.037,7.378,-1.159
1.73298E+12,2024-11-30T10.23.47.235,10.18,-2.012,7.439,-5.061
1.73298E+12,2024-11-30T10.23.47.245,10.19,-3.11,6.524,-8.049
1.73298E+12,2024-11-30T10.23.47.255,10.2,-3.598,5.488,-10.549
1.73298E+12,2024-11-30T10.23.47.265,10.21,-3.72,4.878,-12.744
1.73298E+12,2024-11-30T10.23.47.275,10.22,-3.841,4.085,-13.963
1.73298E+12,2024-11-30T10.23.47.285,10.23,-3.537,2.988,-14.817
1.73298E+12,2024-11-30T10.23.47.295,10.24,-3.232,1.585,-15.183
1.73298E+12,2024-11-30T10.23.47.305,10.25,-2.988,0.305,-14.573
1.73298E+12,2024-11-30T10.23.47.315,10.26,-2.378,0.183,-14.024
1.73298E+12,2024-11-30T10.23.47.325,10.27,-1.585,-0.366,-13.415
1.73298E+12,2024-11-30T10.23.47.335,10.28,-0.976,-1.89,-12.439
1.73298E+12,2024-11-30T10.23.47.345,10.29,-0.244,-2.256,-11.89
