epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.18.766,24.23,3.293,-6.402,-3.232
1.73298E+12,2024-11-30T11.08.18.776,24.24,3.659,-6.341,-2.988
1.73298E+12,2024-11-30T11.08.18.786,24.25,3.78,-5.976,-2.866
1.73298E+12,2024-11-30T11.08.18.796,24.26,3.598,-5.549,-2.744
1.73298E+12,2024-11-30T11.08.18.806,24.27,3.354,-5.671,-2.5
1.73298E+12,2024-11-30T11.08.18.816,24.28,2.988,-6.037,-2.317
1.73298E+12,2024-11-30T11.08.18.826,24.29,2.439,-6.341,-2.134
1.73298E+12,2024-11-30T11.08.18.836,24.3,1.89,-6.768,-2.134
1.73298E+12,2024-11-30T11.08.18.846,24.31,1.159,-7.439,-1.829
1.73298E+12,2024-11-30T11.08.18.856,24.32,0.366,-8.232,-1.707
1.73298E+12,2024-11-30T11.08.18.866,24.33,-0.122,-8.963,-1.585
1.73298E+12,2024-11-30T11.08.18.876,24.34,-0.671,-9.268,-1.524
1.73298E+12,2024-11-30T11.08.18.886,24.35,-1.159,-9.146,-1.341
1.73298E+12,2024-11-30T11.08.18.896,24.36,-2.012,-8.902,-1.037
1.73298E+12,2024-11-30T11.08.18.906,24.37,-3.049,-8.232,-1.098
1.73298E+12,2024-11-30T11.08.18.916,24.38,-4.268,-7.561,-0.915
1.73298E+12,2024-11-30T11.08.18.926,24.39,-5.732,-7.256,-0.61
1.73298E+12,2024-11-30T11.08.18.936,24.4,-7.012,-7.134,-0.488
1.73298E+12,2024-11-30T11.08.18.946,24.41,-8.049,-7.439,-0.366
1.73298E+12,2024-11-30T11.08.18.956,24.42,-8.598,-7.866,-0.488
1.73298E+12,2024-11-30T11.08.18.966,24.43,-8.659,-8.415,-0.793
1.73298E+12,2024-11-30T11.08.18.976,24.44,-8.232,-9.024,-1.341
1.73298E+12,2024-11-30T11.08.18.986,24.45,-7.561,-9.573,-2.073
1.73298E+12,2024-11-30T11.08.18.996,24.46,-6.768,-9.939,-2.805
1.73298E+12,2024-11-30T11.08.19.006,24.47,-5.793,-10.427,-3.537
1.73298E+12,2024-11-30T11.08.19.016,24.48,-4.878,-10.915,-4.146
1.73298E+12,2024-11-30T11.08.19.026,24.49,-3.902,-11.402,-4.695
1.73298E+12,2024-11-30T11.08.19.036,24.5,-3.232,-12.012,-5.305
1.73298E+12,2024-11-30T11.08.19.046,24.51,-2.622,-13.171,-5.732
1.73298E+12,2024-11-30T11.08.19.056,24.52,-2.195,-14.512,-6.22
1.73298E+12,2024-11-30T11.08.19.066,24.53,-1.707,-15.976,-6.768
1.73298E+12,2024-11-30T11.08.19.076,24.54,-1.098,-17.683,-7.195
1.73298E+12,2024-11-30T11.08.19.086,24.55,-0.671,-19.817,-7.561
1.73298E+12,2024-11-30T11.08.19.096,24.56,-0.305,-22.195,-7.805
1.73298E+12,2024-11-30T11.08.19.106,24.57,0.183,-24.817,-8.354
1.73298E+12,2024-11-30T11.08.19.116,24.58,0.61,-28.11,-8.902
1.73298E+12,2024-11-30T11.08.19.126,24.59,0.976,-32.378,-9.512
1.73298E+12,2024-11-30T11.08.19.136,24.6,0.915,-38.11,-10.305
1.73298E+12,2024-11-30T11.08.19.146,24.61,0.427,-45.061,-11.28
1.73298E+12,2024-11-30T11.08.19.156,24.62,-0.366,-51.89,-12.561
1.73298E+12,2024-11-30T11.08.19.166,24.63,-1.402,-58.598,-13.963
1.73298E+12,2024-11-30T11.08.19.176,24.64,-3.11,-66.22,-15.183
1.73298E+12,2024-11-30T11.08.19.186,24.65,-5.061,-74.512,-15.915
1.73298E+12,2024-11-30T11.08.19.196,24.66,-6.646,-81.829,-16.463
1.73298E+12,2024-11-30T11.08.19.206,24.67,-7.683,-87.134,-16.829
1.73298E+12,2024-11-30T11.08.19.216,24.68,-8.415,-91.159,-16.951
1.73298E+12,2024-11-30T11.08.19.226,24.69,-9.024,-95.244,-17.317
1.73298E+12,2024-11-30T11.08.19.236,24.7,-9.512,-99.268,-17.561
1.73298E+12,2024-11-30T11.08.19.246,24.71,-9.878,-102.805,-17.805
1.73298E+12,2024-11-30T11.08.19.256,24.72,-9.939,-105.915,-18.293
1.73298E+12,2024-11-30T11.08.19.266,24.73,-9.573,-108.78,-18.659
1.73298E+12,2024-11-30T11.08.19.276,24.74,-8.902,-111.463,-18.598
1.73298E+12,2024-11-30T11.08.19.286,24.75,-7.805,-113.476,-18.354
1.73298E+12,2024-11-30T11.08.19.296,24.76,-6.646,-114.39,-17.927
1.73298E+12,2024-11-30T11.08.19.306,24.77,-5.061,-113.902,-16.829
1.73298E+12,2024-11-30T11.08.19.316,24.78,-3.354,-113.11,-15.61
1.73298E+12,2024-11-30T11.08.19.326,24.79,-1.341,-112.744,-14.329
1.73298E+12,2024-11-30T11.08.19.336,24.8,1.159,-112.866,-12.744
1.73298E+12,2024-11-30T11.08.19.346,24.81,4.268,-112.195,-11.585
1.73298E+12,2024-11-30T11.08.19.356,24.82,7.683,-110.061,-11.463
1.73298E+12,2024-11-30T11.08.19.366,24.83,10.427,-107.5,-12.134
1.73298E+12,2024-11-30T11.08.19.376,24.84,11.707,-105.976,-13.415
1.73298E+12,2024-11-30T11.08.19.386,24.85,11.707,-105,-14.756
1.73298E+12,2024-11-30T11.08.19.396,24.86,10.793,-101.829,-16.159
1.73298E+12,2024-11-30T11.08.19.406,24.87,9.634,-96.22,-17.5
1.73298E+12,2024-11-30T11.08.19.416,24.88,8.11,-90.671,-17.866
1.73298E+12,2024-11-30T11.08.19.426,24.89,6.22,-86.646,-17.378
1.73298E+12,2024-11-30T11.08.19.436,24.9,4.085,-83.659,-16.28
1.73298E+12,2024-11-30T11.08.19.446,24.91,2.073,-81.28,-14.634
1.73298E+12,2024-11-30T11.08.19.456,24.92,-0.305,-79.39,-12.5
1.73298E+12,2024-11-30T11.08.19.466,24.93,-2.866,-75.793,-10.61
1.73298E+12,2024-11-30T11.08.19.476,24.94,-5.122,-69.451,-8.963
1.73298E+12,2024-11-30T11.08.19.486,24.95,-7.134,-62.439,-7.622
1.73298E+12,2024-11-30T11.08.19.496,24.96,-9.146,-57.073,-6.463
1.73298E+12,2024-11-30T11.08.19.506,24.97,-10.854,-53.11,-5.366
1.73298E+12,2024-11-30T11.08.19.516,24.98,-11.646,-48.598,-4.878
1.73298E+12,2024-11-30T11.08.19.526,24.99,-11.951,-43.598,-4.756
1.73298E+12,2024-11-30T11.08.19.536,25,-11.768,-38.354,-4.207
1.73298E+12,2024-11-30T11.08.19.546,25.01,-11.037,-32.256,-3.72
1.73298E+12,2024-11-30T11.08.19.556,25.02,-9.878,-25.793,-3.415
1.73298E+12,2024-11-30T11.08.19.566,25.03,-9.024,-20.183,-3.293
1.73298E+12,2024-11-30T11.08.19.576,25.04,-7.988,-15.122,-3.049
1.73298E+12,2024-11-30T11.08.19.586,25.05,-6.768,-10,-2.927
1.73298E+12,2024-11-30T11.08.19.596,25.06,-5.366,-4.878,-2.866
1.73298E+12,2024-11-30T11.08.19.606,25.07,-3.841,-0.244,-2.256
1.73298E+12,2024-11-30T11.08.19.616,25.08,-2.195,4.146,-1.402
1.73298E+12,2024-11-30T11.08.19.626,25.09,-0.305,8.354,-0.427
1.73298E+12,2024-11-30T11.08.19.636,25.1,1.22,12.073,0.854
1.73298E+12,2024-11-30T11.08.19.646,25.11,2.439,16.098,2.195
1.73298E+12,2024-11-30T11.08.19.656,25.12,3.78,20.305,3.293
1.73298E+12,2024-11-30T11.08.19.666,25.13,4.756,23.841,4.512
1.73298E+12,2024-11-30T11.08.19.676,25.14,5.854,27.134,5.61
1.73298E+12,2024-11-30T11.08.19.686,25.15,7.195,31.037,6.829
1.73298E+12,2024-11-30T11.08.19.696,25.16,8.415,34.878,7.866
1.73298E+12,2024-11-30T11.08.19.706,25.17,9.695,38.415,8.902
1.73298E+12,2024-11-30T11.08.19.716,25.18,10.854,42.134,9.878
1.73298E+12,2024-11-30T11.08.19.726,25.19,11.829,45.793,11.037
1.73298E+12,2024-11-30T11.08.19.736,25.2,12.622,49.512,12.134
1.73298E+12,2024-11-30T11.08.19.746,25.21,13.171,54.085,12.744
1.73298E+12,2024-11-30T11.08.19.756,25.22,13.598,58.963,13.293
1.73298E+12,2024-11-30T11.08.19.766,25.23,13.72,62.805,13.841
1.73298E+12,2024-11-30T11.08.19.776,25.24,13.902,65.671,14.512
1.73298E+12,2024-11-30T11.08.19.786,25.25,13.963,68.049,14.939
1.73298E+12,2024-11-30T11.08.19.796,25.26,14.024,70.122,15.122
1.73298E+12,2024-11-30T11.08.19.806,25.27,13.72,72.195,14.878
1.73298E+12,2024-11-30T11.08.19.816,25.28,12.988,74.817,14.451
1.73298E+12,2024-11-30T11.08.19.826,25.29,12.195,77.744,13.841
1.73298E+12,2024-11-30T11.08.19.836,25.3,11.037,80.549,13.11
1.73298E+12,2024-11-30T11.08.19.846,25.31,9.512,82.744,12.5
1.73298E+12,2024-11-30T11.08.19.856,25.32,8.049,83.963,12.073
1.73298E+12,2024-11-30T11.08.19.866,25.33,6.341,84.451,11.829
1.73298E+12,2024-11-30T11.08.19.876,25.34,4.695,84.878,11.707
1.73298E+12,2024-11-30T11.08.19.886,25.35,3.11,85.427,11.524
1.73298E+12,2024-11-30T11.08.19.896,25.36,1.28,85.671,11.159
1.73298E+12,2024-11-30T11.08.19.906,25.37,-0.244,85.732,10.671
1.73298E+12,2024-11-30T11.08.19.916,25.38,-1.463,86.037,10.366
1.73298E+12,2024-11-30T11.08.19.926,25.39,-2.622,86.098,9.939
1.73298E+12,2024-11-30T11.08.19.936,25.4,-3.354,86.159,9.634
1.73298E+12,2024-11-30T11.08.19.946,25.41,-3.659,86.402,9.512
1.73298E+12,2024-11-30T11.08.19.956,25.42,-3.72,86.341,9.634
1.73298E+12,2024-11-30T11.08.19.966,25.43,-3.72,86.22,10
1.73298E+12,2024-11-30T11.08.19.976,25.44,-3.476,86.646,10.671
1.73298E+12,2024-11-30T11.08.19.986,25.45,-3.415,88.11,11.463
1.73298E+12,2024-11-30T11.08.19.996,25.46,-3.232,90.549,12.317
1.73298E+12,2024-11-30T11.08.20.006,25.47,-2.988,93.354,13.11
1.73298E+12,2024-11-30T11.08.20.016,25.48,-2.683,95.61,13.72
1.73298E+12,2024-11-30T11.08.20.026,25.49,-2.256,96.463,14.268
1.73298E+12,2024-11-30T11.08.20.036,25.5,-1.707,95.366,14.756
1.73298E+12,2024-11-30T11.08.20.046,25.51,-1.098,92.622,14.817
1.73298E+12,2024-11-30T11.08.20.056,25.52,-0.183,89.085,14.207
1.73298E+12,2024-11-30T11.08.20.066,25.53,0.976,85.854,12.805
1.73298E+12,2024-11-30T11.08.20.076,25.54,2.256,81.951,10.976
1.73298E+12,2024-11-30T11.08.20.086,25.55,3.476,77.073,9.329
1.73298E+12,2024-11-30T11.08.20.096,25.56,4.268,70.976,7.988
1.73298E+12,2024-11-30T11.08.20.106,25.57,4.878,64.573,6.951
1.73298E+12,2024-11-30T11.08.20.116,25.58,5.488,58.78,6.098
1.73298E+12,2024-11-30T11.08.20.126,25.59,6.159,54.756,5.061
1.73298E+12,2024-11-30T11.08.20.136,25.6,6.829,51.829,3.963
1.73298E+12,2024-11-30T11.08.20.146,25.61,7.073,48.902,3.598
1.73298E+12,2024-11-30T11.08.20.156,25.62,6.951,46.22,3.476
1.73298E+12,2024-11-30T11.08.20.166,25.63,6.89,44.695,3.232
1.73298E+12,2024-11-30T11.08.20.176,25.64,6.829,43.415,3.049
1.73298E+12,2024-11-30T11.08.20.186,25.65,6.402,40.793,3.232
1.73298E+12,2024-11-30T11.08.20.196,25.66,6.098,37.561,3.415
1.73298E+12,2024-11-30T11.08.20.206,25.67,5.854,33.902,3.415
1.73298E+12,2024-11-30T11.08.20.216,25.68,5.427,30,3.537
1.73298E+12,2024-11-30T11.08.20.226,25.69,4.939,26.341,3.415
1.73298E+12,2024-11-30T11.08.20.236,25.7,4.512,23.293,2.866
1.73298E+12,2024-11-30T11.08.20.246,25.71,4.024,20.427,2.134
1.73298E+12,2024-11-30T11.08.20.256,25.72,3.476,17.378,1.585
1.73298E+12,2024-11-30T11.08.20.266,25.73,2.866,14.512,1.22
1.73298E+12,2024-11-30T11.08.20.276,25.74,2.378,11.89,0.854
1.73298E+12,2024-11-30T11.08.20.286,25.75,1.768,9.085,0.793
1.73298E+12,2024-11-30T11.08.20.296,25.76,1.098,6.341,0.793
1.73298E+12,2024-11-30T11.08.20.306,25.77,0.61,3.659,0.854
1.73298E+12,2024-11-30T11.08.20.316,25.78,0.183,1.159,1.22
1.73298E+12,2024-11-30T11.08.20.326,25.79,-0.244,-0.854,1.585
1.73298E+12,2024-11-30T11.08.20.336,25.8,-0.671,-2.378,1.768
1.73298E+12,2024-11-30T11.08.20.346,25.81,-1.037,-3.537,1.768
1.73298E+12,2024-11-30T11.08.20.356,25.82,-1.463,-4.634,1.646
1.73298E+12,2024-11-30T11.08.20.366,25.83,-1.768,-5.305,1.341
1.73298E+12,2024-11-30T11.08.20.376,25.84,-1.89,-5.488,0.854
1.73298E+12,2024-11-30T11.08.20.386,25.85,-2.195,-5.915,0.549
1.73298E+12,2024-11-30T11.08.20.396,25.86,-2.439,-6.402,0.305
1.73298E+12,2024-11-30T11.08.20.406,25.87,-2.744,-6.524,0.183
1.73298E+12,2024-11-30T11.08.20.416,25.88,-2.805,-6.341,0.122
1.73298E+12,2024-11-30T11.08.20.426,25.89,-2.744,-6.28,0.122
1.73298E+12,2024-11-30T11.08.20.436,25.9,-2.805,-6.463,0.061
1.73298E+12,2024-11-30T11.08.20.446,25.91,-2.744,-7.073,0.244
1.73298E+12,2024-11-30T11.08.20.456,25.92,-2.561,-7.439,0.366
1.73298E+12,2024-11-30T11.08.20.466,25.93,-2.195,-7.5,0.427
1.73298E+12,2024-11-30T11.08.20.476,25.94,-1.768,-7.561,0.366
1.73298E+12,2024-11-30T11.08.20.486,25.95,-1.463,-7.561,0.244
1.73298E+12,2024-11-30T11.08.20.496,25.96,-1.037,-7.317,0
1.73298E+12,2024-11-30T11.08.20.506,25.97,-0.549,-6.951,-0.366
1.73298E+12,2024-11-30T11.08.20.516,25.98,-0.183,-6.524,-0.854
1.73298E+12,2024-11-30T11.08.20.526,25.99,0.366,-5.793,-1.159
1.73298E+12,2024-11-30T11.08.20.536,26,0.793,-4.939,-1.341
1.73298E+12,2024-11-30T11.08.20.546,26.01,1.098,-4.024,-1.646
1.73298E+12,2024-11-30T11.08.20.556,26.02,1.402,-3.415,-1.829
1.73298E+12,2024-11-30T11.08.20.566,26.03,1.463,-2.927,-1.89
1.73298E+12,2024-11-30T11.08.20.576,26.04,1.524,-2.134,-1.951
1.73298E+12,2024-11-30T11.08.20.586,26.05,1.463,-1.28,-2.134
1.73298E+12,2024-11-30T11.08.20.596,26.06,1.28,-0.488,-2.195
1.73298E+12,2024-11-30T11.08.20.606,26.07,1.037,0.305,-2.195
1.73298E+12,2024-11-30T11.08.20.616,26.08,0.671,0.671,-2.073
1.73298E+12,2024-11-30T11.08.20.626,26.09,0.61,1.22,-1.646
1.73298E+12,2024-11-30T11.08.20.636,26.1,0.427,2.134,-1.402
1.73298E+12,2024-11-30T11.08.20.646,26.11,0.183,3.232,-1.037
1.73298E+12,2024-11-30T11.08.20.656,26.12,0.122,4.451,-0.671
1.73298E+12,2024-11-30T11.08.20.666,26.13,0.183,5.793,-0.305
1.73298E+12,2024-11-30T11.08.20.676,26.14,0.244,7.134,-0.061
1.73298E+12,2024-11-30T11.08.20.686,26.15,0.671,8.537,0.366
1.73298E+12,2024-11-30T11.08.20.696,26.16,1.341,10.244,0.671
1.73298E+12,2024-11-30T11.08.20.706,26.17,2.317,12.317,0.915
1.73298E+12,2024-11-30T11.08.20.716,26.18,3.598,14.573,0.976
1.73298E+12,2024-11-30T11.08.20.726,26.19,5.122,16.951,1.037
1.73298E+12,2024-11-30T11.08.20.736,26.2,6.829,19.573,1.402
1.73298E+12,2024-11-30T11.08.20.746,26.21,8.598,22.866,1.768
1.73298E+12,2024-11-30T11.08.20.756,26.22,10.427,26.951,2.134
1.73298E+12,2024-11-30T11.08.20.766,26.23,11.951,31.22,2.622
1.73298E+12,2024-11-30T11.08.20.776,26.24,13.415,35.671,2.988
1.73298E+12,2024-11-30T11.08.20.786,26.25,14.573,40.671,3.354
1.73298E+12,2024-11-30T11.08.20.796,26.26,15.488,45.793,3.841
1.73298E+12,2024-11-30T11.08.20.806,26.27,16.341,50.793,3.963
1.73298E+12,2024-11-30T11.08.20.816,26.28,17.012,55.488,4.085
1.73298E+12,2024-11-30T11.08.20.826,26.29,17.5,59.573,4.268
1.73298E+12,2024-11-30T11.08.20.836,26.3,17.683,63.232,4.817
1.73298E+12,2024-11-30T11.08.20.846,26.31,17.683,67.012,5.305
1.73298E+12,2024-11-30T11.08.20.856,26.32,17.805,70.549,6.037
1.73298E+12,2024-11-30T11.08.20.866,26.33,17.561,73.171,7.012
1.73298E+12,2024-11-30T11.08.20.876,26.34,17.317,75.671,7.988
1.73298E+12,2024-11-30T11.08.20.886,26.35,17.256,78.598,8.659
1.73298E+12,2024-11-30T11.08.20.896,26.36,17.134,81.402,9.085
1.73298E+12,2024-11-30T11.08.20.906,26.37,16.524,82.744,9.878
1.73298E+12,2024-11-30T11.08.20.916,26.38,15.549,83.049,10.976
1.73298E+12,2024-11-30T11.08.20.926,26.39,14.39,84.146,12.073
1.73298E+12,2024-11-30T11.08.20.936,26.4,13.293,85.549,12.927
1.73298E+12,2024-11-30T11.08.20.946,26.41,12.5,86.646,13.902
1.73298E+12,2024-11-30T11.08.20.956,26.42,11.707,87.5,14.756
1.73298E+12,2024-11-30T11.08.20.966,26.43,11.341,88.476,15.305
1.73298E+12,2024-11-30T11.08.20.976,26.44,11.098,88.841,15.854
1.73298E+12,2024-11-30T11.08.20.986,26.45,11.159,88.232,16.829
1.73298E+12,2024-11-30T11.08.20.996,26.46,11.341,87.5,18.293
1.73298E+12,2024-11-30T11.08.21.006,26.47,11.524,87.988,20.488
1.73298E+12,2024-11-30T11.08.21.016,26.48,11.768,89.39,23.049
1.73298E+12,2024-11-30T11.08.21.026,26.49,11.89,90.915,25.244
1.73298E+12,2024-11-30T11.08.21.036,26.5,11.951,90.793,27.195
1.73298E+12,2024-11-30T11.08.21.046,26.51,11.89,87.195,28.354
1.73298E+12,2024-11-30T11.08.21.056,26.52,12.134,81.098,28.963
1.73298E+12,2024-11-30T11.08.21.066,26.53,12.988,73.963,28.293
1.73298E+12,2024-11-30T11.08.21.076,26.54,14.39,66.829,27.134
1.73298E+12,2024-11-30T11.08.21.086,26.55,15.732,60.915,25.427
1.73298E+12,2024-11-30T11.08.21.096,26.56,16.829,56.341,22.927
1.73298E+12,2024-11-30T11.08.21.106,26.57,17.378,52.195,20
1.73298E+12,2024-11-30T11.08.21.116,26.58,17.317,48.293,16.951
1.73298E+12,2024-11-30T11.08.21.126,26.59,17.012,45.427,13.232
1.73298E+12,2024-11-30T11.08.21.136,26.6,16.22,42.683,9.451
1.73298E+12,2024-11-30T11.08.21.146,26.61,14.634,38.537,6.341
1.73298E+12,2024-11-30T11.08.21.156,26.62,12.744,34.085,3.598
1.73298E+12,2024-11-30T11.08.21.166,26.63,11.159,30.793,0.732
1.73298E+12,2024-11-30T11.08.21.176,26.64,10.122,28.902,-2.317
1.73298E+12,2024-11-30T11.08.21.186,26.65,9.329,27.134,-5.427
1.73298E+12,2024-11-30T11.08.21.196,26.66,9.024,24.512,-7.988
1.73298E+12,2024-11-30T11.08.21.206,26.67,8.659,21.646,-9.634
1.73298E+12,2024-11-30T11.08.21.216,26.68,8.049,19.512,-10.854
1.73298E+12,2024-11-30T11.08.21.226,26.69,7.256,18.11,-11.768
1.73298E+12,2024-11-30T11.08.21.236,26.7,6.159,17.378,-12.744
1.73298E+12,2024-11-30T11.08.21.246,26.71,4.939,16.707,-13.963
1.73298E+12,2024-11-30T11.08.21.256,26.72,3.963,15.61,-15.366
1.73298E+12,2024-11-30T11.08.21.266,26.73,3.415,13.963,-17.012
1.73298E+12,2024-11-30T11.08.21.276,26.74,3.232,12.378,-18.293
1.73298E+12,2024-11-30T11.08.21.286,26.75,3.354,11.037,-19.329
1.73298E+12,2024-11-30T11.08.21.296,26.76,2.988,9.573,-20.061
1.73298E+12,2024-11-30T11.08.21.306,26.77,2.256,7.256,-20.122
1.73298E+12,2024-11-30T11.08.21.316,26.78,1.341,4.817,-20.122
1.73298E+12,2024-11-30T11.08.21.326,26.79,0.305,1.768,-19.939
1.73298E+12,2024-11-30T11.08.21.336,26.8,-0.732,-2.012,-19.756
1.73298E+12,2024-11-30T11.08.21.346,26.81,-1.402,-5.671,-19.451
1.73298E+12,2024-11-30T11.08.21.356,26.82,-1.585,-9.085,-19.085
1.73298E+12,2024-11-30T11.08.21.366,26.83,-1.646,-12.622,-18.537
1.73298E+12,2024-11-30T11.08.21.376,26.84,-1.524,-16.28,-17.622
1.73298E+12,2024-11-30T11.08.21.386,26.85,-1.585,-20.183,-16.463
1.73298E+12,2024-11-30T11.08.21.396,26.86,-1.524,-24.634,-15.061
1.73298E+12,2024-11-30T11.08.21.406,26.87,-1.646,-29.451,-13.537
1.73298E+12,2024-11-30T11.08.21.416,26.88,-2.195,-34.512,-11.646
1.73298E+12,2024-11-30T11.08.21.426,26.89,-3.049,-40.122,-9.878
1.73298E+12,2024-11-30T11.08.21.436,26.9,-4.146,-46.28,-8.049
1.73298E+12,2024-11-30T11.08.21.446,26.91,-4.939,-52.073,-6.28
1.73298E+12,2024-11-30T11.08.21.456,26.92,-5.793,-56.768,-5
1.73298E+12,2024-11-30T11.08.21.466,26.93,-6.646,-60.671,-3.841
1.73298E+12,2024-11-30T11.08.21.476,26.94,-7.317,-64.756,-2.805
1.73298E+12,2024-11-30T11.08.21.486,26.95,-7.927,-68.841,-2.073
1.73298E+12,2024-11-30T11.08.21.496,26.96,-8.354,-72.683,-1.463
1.73298E+12,2024-11-30T11.08.21.506,26.97,-8.72,-76.829,-0.732
1.73298E+12,2024-11-30T11.08.21.516,26.98,-8.963,-81.463,0
1.73298E+12,2024-11-30T11.08.21.526,26.99,-9.207,-85.793,0.793
1.73298E+12,2024-11-30T11.08.21.536,27,-9.451,-89.39,1.341
1.73298E+12,2024-11-30T11.08.21.546,27.01,-9.756,-92.561,1.829
1.73298E+12,2024-11-30T11.08.21.556,27.02,-10,-95.793,2.439
1.73298E+12,2024-11-30T11.08.21.566,27.03,-10.122,-98.415,2.805
1.73298E+12,2024-11-30T11.08.21.576,27.04,-10.061,-100.488,3.293
1.73298E+12,2024-11-30T11.08.21.586,27.05,-10,-101.585,4.268
1.73298E+12,2024-11-30T11.08.21.596,27.06,-9.939,-101.402,5.305
1.73298E+12,2024-11-30T11.08.21.606,27.07,-9.634,-99.817,6.341
1.73298E+12,2024-11-30T11.08.21.616,27.08,-9.634,-97.561,7.378
1.73298E+12,2024-11-30T11.08.21.626,27.09,-9.695,-95.305,7.927
1.73298E+12,2024-11-30T11.08.21.636,27.1,-10,-93.293,8.354
1.73298E+12,2024-11-30T11.08.21.646,27.11,-10.244,-91.463,8.598
1.73298E+12,2024-11-30T11.08.21.656,27.12,-10.488,-88.902,8.354
1.73298E+12,2024-11-30T11.08.21.666,27.13,-10.671,-85.732,7.744
1.73298E+12,2024-11-30T11.08.21.676,27.14,-11.037,-82.927,6.951
1.73298E+12,2024-11-30T11.08.21.686,27.15,-11.28,-80.488,6.28
1.73298E+12,2024-11-30T11.08.21.696,27.16,-11.341,-77.988,5.305
1.73298E+12,2024-11-30T11.08.21.706,27.17,-11.463,-76.037,4.451
1.73298E+12,2024-11-30T11.08.21.716,27.18,-11.463,-74.939,4.085
1.73298E+12,2024-11-30T11.08.21.726,27.19,-11.341,-74.268,4.024
1.73298E+12,2024-11-30T11.08.21.736,27.2,-11.402,-73.11,4.085
1.73298E+12,2024-11-30T11.08.21.746,27.21,-11.159,-71.159,4.024
1.73298E+12,2024-11-30T11.08.21.756,27.22,-10.854,-69.146,3.78
1.73298E+12,2024-11-30T11.08.21.766,27.23,-10.854,-67.622,3.171
1.73298E+12,2024-11-30T11.08.21.776,27.24,-10.915,-65.976,1.585
1.73298E+12,2024-11-30T11.08.21.786,27.25,-11.098,-64.024,-0.244
1.73298E+12,2024-11-30T11.08.21.796,27.26,-11.341,-61.829,-1.89
1.73298E+12,2024-11-30T11.08.21.806,27.27,-11.524,-58.659,-3.415
1.73298E+12,2024-11-30T11.08.21.816,27.28,-11.524,-54.451,-5
1.73298E+12,2024-11-30T11.08.21.826,27.29,-11.646,-50.427,-6.098
1.73298E+12,2024-11-30T11.08.21.836,27.3,-11.829,-47.5,-6.524
1.73298E+12,2024-11-30T11.08.21.846,27.31,-11.951,-45.488,-6.28
1.73298E+12,2024-11-30T11.08.21.856,27.32,-12.012,-43.598,-5.671
1.73298E+12,2024-11-30T11.08.21.866,27.33,-11.707,-41.768,-5.061
1.73298E+12,2024-11-30T11.08.21.876,27.34,-11.28,-39.817,-4.512
1.73298E+12,2024-11-30T11.08.21.886,27.35,-10.793,-37.622,-3.963
1.73298E+12,2024-11-30T11.08.21.896,27.36,-10.244,-35.305,-3.537
1.73298E+12,2024-11-30T11.08.21.906,27.37,-9.451,-33.049,-3.354
1.73298E+12,2024-11-30T11.08.21.916,27.38,-8.963,-30.976,-3.293
1.73298E+12,2024-11-30T11.08.21.926,27.39,-8.293,-28.598,-3.171
1.73298E+12,2024-11-30T11.08.21.936,27.4,-7.378,-26.159,-3.049
1.73298E+12,2024-11-30T11.08.21.946,27.41,-6.402,-23.963,-2.988
1.73298E+12,2024-11-30T11.08.21.956,27.42,-5.488,-22.195,-2.866
1.73298E+12,2024-11-30T11.08.21.966,27.43,-4.39,-20.488,-2.805
1.73298E+12,2024-11-30T11.08.21.976,27.44,-2.988,-19.146,-2.744
1.73298E+12,2024-11-30T11.08.21.986,27.45,-1.646,-17.744,-2.622
1.73298E+12,2024-11-30T11.08.21.996,27.46,-0.366,-16.341,-2.439
1.73298E+12,2024-11-30T11.08.22.006,27.47,0.976,-14.939,-2.5
1.73298E+12,2024-11-30T11.08.22.016,27.48,2.134,-13.78,-2.561
1.73298E+12,2024-11-30T11.08.22.026,27.49,3.11,-12.927,-2.561
1.73298E+12,2024-11-30T11.08.22.036,27.5,3.963,-11.768,-2.5
1.73298E+12,2024-11-30T11.08.22.046,27.51,4.512,-10.244,-2.805
1.73298E+12,2024-11-30T11.08.22.056,27.52,4.939,-8.476,-3.171
1.73298E+12,2024-11-30T11.08.22.066,27.53,5.061,-6.829,-3.354
1.73298E+12,2024-11-30T11.08.22.076,27.54,5.122,-5.061,-3.598
1.73298E+12,2024-11-30T11.08.22.086,27.55,5.061,-3.354,-3.841
1.73298E+12,2024-11-30T11.08.22.096,27.56,4.817,-1.707,-3.841
1.73298E+12,2024-11-30T11.08.22.106,27.57,4.573,-0.427,-3.659
1.73298E+12,2024-11-30T11.08.22.116,27.58,4.207,0.244,-3.171
1.73298E+12,2024-11-30T11.08.22.126,27.59,3.78,0.427,-2.439
1.73298E+12,2024-11-30T11.08.22.136,27.6,3.415,0.671,-1.829
1.73298E+12,2024-11-30T11.08.22.146,27.61,3.049,1.037,-1.341
1.73298E+12,2024-11-30T11.08.22.156,27.62,2.683,1.524,-0.976
1.73298E+12,2024-11-30T11.08.22.166,27.63,2.256,2.195,-0.854
1.73298E+12,2024-11-30T11.08.22.176,27.64,1.829,2.988,-1.098
1.73298E+12,2024-11-30T11.08.22.186,27.65,1.524,3.902,-1.402
1.73298E+12,2024-11-30T11.08.22.196,27.66,1.098,4.634,-1.829
