epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.18.294,23.76,-0.814,0.453,0.42
1.73298E+12,2024-11-30T11.08.18.304,23.77,-0.834,0.457,0.417
1.73298E+12,2024-11-30T11.08.18.314,23.78,-0.859,0.458,0.422
1.73298E+12,2024-11-30T11.08.18.324,23.79,-0.859,0.469,0.412
1.73298E+12,2024-11-30T11.08.18.334,23.8,-0.824,0.479,0.389
1.73298E+12,2024-11-30T11.08.18.344,23.81,-0.787,0.492,0.352
1.73298E+12,2024-11-30T11.08.18.354,23.82,-0.772,0.501,0.319
1.73298E+12,2024-11-30T11.08.18.364,23.83,-0.777,0.506,0.291
1.73298E+12,2024-11-30T11.08.18.374,23.84,-0.782,0.512,0.264
1.73298E+12,2024-11-30T11.08.18.384,23.85,-0.779,0.519,0.236
1.73298E+12,2024-11-30T11.08.18.394,23.86,-0.768,0.517,0.205
1.73298E+12,2024-11-30T11.08.18.404,23.87,-0.768,0.517,0.179
1.73298E+12,2024-11-30T11.08.18.414,23.88,-0.776,0.518,0.16
1.73298E+12,2024-11-30T11.08.18.424,23.89,-0.789,0.522,0.146
1.73298E+12,2024-11-30T11.08.18.434,23.9,-0.791,0.525,0.13
1.73298E+12,2024-11-30T11.08.18.444,23.91,-0.788,0.525,0.114
1.73298E+12,2024-11-30T11.08.18.454,23.92,-0.791,0.522,0.099
1.73298E+12,2024-11-30T11.08.18.464,23.93,-0.792,0.52,0.086
1.73298E+12,2024-11-30T11.08.18.474,23.94,-0.781,0.518,0.07
1.73298E+12,2024-11-30T11.08.18.484,23.95,-0.783,0.515,0.048
1.73298E+12,2024-11-30T11.08.18.494,23.96,-0.789,0.51,0.04
1.73298E+12,2024-11-30T11.08.18.504,23.97,-0.802,0.51,0.034
1.73298E+12,2024-11-30T11.08.18.514,23.98,-0.809,0.51,0.028
1.73298E+12,2024-11-30T11.08.18.524,23.99,-0.805,0.512,0.024
1.73298E+12,2024-11-30T11.08.18.534,24,-0.807,0.514,0.021
1.73298E+12,2024-11-30T11.08.18.544,24.01,-0.812,0.52,0.016
1.73298E+12,2024-11-30T11.08.18.554,24.02,-0.812,0.521,0.016
1.73298E+12,2024-11-30T11.08.18.564,24.03,-0.807,0.521,0.012
1.73298E+12,2024-11-30T11.08.18.574,24.04,-0.807,0.521,0.003
1.73298E+12,2024-11-30T11.08.18.584,24.05,-0.813,0.525,0
1.73298E+12,2024-11-30T11.08.18.594,24.06,-0.819,0.529,0.004
1.73298E+12,2024-11-30T11.08.18.604,24.07,-0.822,0.533,0.007
1.73298E+12,2024-11-30T11.08.18.614,24.08,-0.824,0.541,0.007
1.73298E+12,2024-11-30T11.08.18.624,24.09,-0.829,0.542,0.01
1.73298E+12,2024-11-30T11.08.18.634,24.1,-0.831,0.544,0.015
1.73298E+12,2024-11-30T11.08.18.644,24.11,-0.833,0.546,0.017
1.73298E+12,2024-11-30T11.08.18.654,24.12,-0.833,0.548,0.019
1.73298E+12,2024-11-30T11.08.18.664,24.13,-0.834,0.549,0.023
1.73298E+12,2024-11-30T11.08.18.674,24.14,-0.834,0.55,0.024
1.73298E+12,2024-11-30T11.08.18.684,24.15,-0.841,0.553,0.031
1.73298E+12,2024-11-30T11.08.18.694,24.16,-0.846,0.553,0.04
1.73298E+12,2024-11-30T11.08.18.704,24.17,-0.848,0.553,0.039
1.73298E+12,2024-11-30T11.08.18.714,24.18,-0.853,0.552,0.049
1.73298E+12,2024-11-30T11.08.18.724,24.19,-0.854,0.552,0.054
1.73298E+12,2024-11-30T11.08.18.734,24.2,-0.858,0.549,0.055
1.73298E+12,2024-11-30T11.08.18.744,24.21,-0.86,0.545,0.056
1.73298E+12,2024-11-30T11.08.18.754,24.22,-0.859,0.543,0.062
1.73298E+12,2024-11-30T11.08.18.764,24.23,-0.858,0.536,0.064
1.73298E+12,2024-11-30T11.08.18.774,24.24,-0.861,0.532,0.066
1.73298E+12,2024-11-30T11.08.18.784,24.25,-0.863,0.531,0.068
1.73298E+12,2024-11-30T11.08.18.794,24.26,-0.861,0.526,0.071
1.73298E+12,2024-11-30T11.08.18.804,24.27,-0.858,0.523,0.072
1.73298E+12,2024-11-30T11.08.18.814,24.28,-0.854,0.521,0.073
1.73298E+12,2024-11-30T11.08.18.824,24.29,-0.852,0.519,0.077
1.73298E+12,2024-11-30T11.08.18.834,24.3,-0.851,0.514,0.079
1.73298E+12,2024-11-30T11.08.18.844,24.31,-0.849,0.511,0.076
1.73298E+12,2024-11-30T11.08.18.854,24.32,-0.847,0.509,0.076
1.73298E+12,2024-11-30T11.08.18.864,24.33,-0.847,0.512,0.075
1.73298E+12,2024-11-30T11.08.18.874,24.34,-0.852,0.516,0.077
1.73298E+12,2024-11-30T11.08.18.884,24.35,-0.854,0.516,0.079
1.73298E+12,2024-11-30T11.08.18.894,24.36,-0.858,0.514,0.082
1.73298E+12,2024-11-30T11.08.18.904,24.37,-0.863,0.509,0.089
1.73298E+12,2024-11-30T11.08.18.914,24.38,-0.859,0.506,0.09
1.73298E+12,2024-11-30T11.08.18.924,24.39,-0.854,0.504,0.09
1.73298E+12,2024-11-30T11.08.18.934,24.4,-0.852,0.502,0.096
1.73298E+12,2024-11-30T11.08.18.944,24.41,-0.848,0.511,0.097
1.73298E+12,2024-11-30T11.08.18.954,24.42,-0.846,0.516,0.098
1.73298E+12,2024-11-30T11.08.18.964,24.43,-0.849,0.524,0.103
1.73298E+12,2024-11-30T11.08.18.974,24.44,-0.85,0.533,0.102
1.73298E+12,2024-11-30T11.08.18.984,24.45,-0.851,0.536,0.1
1.73298E+12,2024-11-30T11.08.18.994,24.46,-0.855,0.54,0.1
1.73298E+12,2024-11-30T11.08.19.004,24.47,-0.856,0.539,0.099
1.73298E+12,2024-11-30T11.08.19.014,24.48,-0.854,0.539,0.097
1.73298E+12,2024-11-30T11.08.19.024,24.49,-0.855,0.538,0.093
1.73298E+12,2024-11-30T11.08.19.034,24.5,-0.852,0.533,0.091
1.73298E+12,2024-11-30T11.08.19.044,24.51,-0.844,0.531,0.091
1.73298E+12,2024-11-30T11.08.19.054,24.52,-0.844,0.527,0.086
1.73298E+12,2024-11-30T11.08.19.064,24.53,-0.841,0.523,0.088
1.73298E+12,2024-11-30T11.08.19.074,24.54,-0.836,0.522,0.089
1.73298E+12,2024-11-30T11.08.19.084,24.55,-0.833,0.526,0.088
1.73298E+12,2024-11-30T11.08.19.094,24.56,-0.828,0.526,0.094
1.73298E+12,2024-11-30T11.08.19.104,24.57,-0.823,0.522,0.093
1.73298E+12,2024-11-30T11.08.19.114,24.58,-0.815,0.522,0.084
1.73298E+12,2024-11-30T11.08.19.124,24.59,-0.804,0.528,0.078
1.73298E+12,2024-11-30T11.08.19.134,24.6,-0.788,0.527,0.074
1.73298E+12,2024-11-30T11.08.19.144,24.61,-0.775,0.519,0.072
1.73298E+12,2024-11-30T11.08.19.154,24.62,-0.781,0.508,0.075
1.73298E+12,2024-11-30T11.08.19.164,24.63,-0.782,0.499,0.081
1.73298E+12,2024-11-30T11.08.19.174,24.64,-0.764,0.486,0.079
1.73298E+12,2024-11-30T11.08.19.184,24.65,-0.757,0.48,0.078
1.73298E+12,2024-11-30T11.08.19.194,24.66,-0.769,0.475,0.078
1.73298E+12,2024-11-30T11.08.19.204,24.67,-0.787,0.476,0.095
1.73298E+12,2024-11-30T11.08.19.214,24.68,-0.797,0.482,0.116
1.73298E+12,2024-11-30T11.08.19.224,24.69,-0.797,0.477,0.139
1.73298E+12,2024-11-30T11.08.19.234,24.7,-0.795,0.465,0.157
1.73298E+12,2024-11-30T11.08.19.244,24.71,-0.792,0.462,0.175
1.73298E+12,2024-11-30T11.08.19.254,24.72,-0.79,0.462,0.197
1.73298E+12,2024-11-30T11.08.19.264,24.73,-0.784,0.458,0.218
1.73298E+12,2024-11-30T11.08.19.274,24.74,-0.781,0.456,0.24
1.73298E+12,2024-11-30T11.08.19.284,24.75,-0.778,0.458,0.264
1.73298E+12,2024-11-30T11.08.19.294,24.76,-0.79,0.454,0.299
1.73298E+12,2024-11-30T11.08.19.304,24.77,-0.801,0.454,0.329
1.73298E+12,2024-11-30T11.08.19.314,24.78,-0.792,0.456,0.366
1.73298E+12,2024-11-30T11.08.19.324,24.79,-0.77,0.458,0.389
1.73298E+12,2024-11-30T11.08.19.334,24.8,-0.751,0.467,0.398
1.73298E+12,2024-11-30T11.08.19.344,24.81,-0.749,0.485,0.411
1.73298E+12,2024-11-30T11.08.19.354,24.82,-0.764,0.5,0.443
1.73298E+12,2024-11-30T11.08.19.364,24.83,-0.771,0.5,0.473
1.73298E+12,2024-11-30T11.08.19.374,24.84,-0.756,0.478,0.504
1.73298E+12,2024-11-30T11.08.19.384,24.85,-0.744,0.455,0.53
1.73298E+12,2024-11-30T11.08.19.394,24.86,-0.757,0.443,0.554
1.73298E+12,2024-11-30T11.08.19.404,24.87,-0.773,0.435,0.583
1.73298E+12,2024-11-30T11.08.19.414,24.88,-0.771,0.427,0.597
1.73298E+12,2024-11-30T11.08.19.424,24.89,-0.748,0.418,0.604
1.73298E+12,2024-11-30T11.08.19.434,24.9,-0.727,0.417,0.605
1.73298E+12,2024-11-30T11.08.19.444,24.91,-0.708,0.415,0.628
1.73298E+12,2024-11-30T11.08.19.454,24.92,-0.693,0.409,0.653
1.73298E+12,2024-11-30T11.08.19.464,24.93,-0.703,0.403,0.667
1.73298E+12,2024-11-30T11.08.19.474,24.94,-0.727,0.395,0.687
1.73298E+12,2024-11-30T11.08.19.484,24.95,-0.735,0.397,0.707
1.73298E+12,2024-11-30T11.08.19.494,24.96,-0.712,0.396,0.714
1.73298E+12,2024-11-30T11.08.19.504,24.97,-0.689,0.395,0.711
1.73298E+12,2024-11-30T11.08.19.514,24.98,-0.686,0.404,0.717
1.73298E+12,2024-11-30T11.08.19.524,24.99,-0.694,0.417,0.723
1.73298E+12,2024-11-30T11.08.19.534,25,-0.7,0.429,0.732
1.73298E+12,2024-11-30T11.08.19.544,25.01,-0.695,0.434,0.749
1.73298E+12,2024-11-30T11.08.19.554,25.02,-0.686,0.441,0.761
1.73298E+12,2024-11-30T11.08.19.564,25.03,-0.675,0.433,0.762
1.73298E+12,2024-11-30T11.08.19.574,25.04,-0.667,0.429,0.761
1.73298E+12,2024-11-30T11.08.19.584,25.05,-0.664,0.43,0.768
1.73298E+12,2024-11-30T11.08.19.594,25.06,-0.657,0.428,0.771
1.73298E+12,2024-11-30T11.08.19.604,25.07,-0.653,0.429,0.768
1.73298E+12,2024-11-30T11.08.19.614,25.08,-0.65,0.429,0.762
1.73298E+12,2024-11-30T11.08.19.624,25.09,-0.644,0.431,0.757
1.73298E+12,2024-11-30T11.08.19.634,25.1,-0.639,0.428,0.754
1.73298E+12,2024-11-30T11.08.19.644,25.11,-0.644,0.423,0.75
1.73298E+12,2024-11-30T11.08.19.654,25.12,-0.648,0.421,0.746
1.73298E+12,2024-11-30T11.08.19.664,25.13,-0.641,0.421,0.738
1.73298E+12,2024-11-30T11.08.19.674,25.14,-0.644,0.416,0.73
1.73298E+12,2024-11-30T11.08.19.684,25.15,-0.651,0.423,0.721
1.73298E+12,2024-11-30T11.08.19.694,25.16,-0.657,0.425,0.714
1.73298E+12,2024-11-30T11.08.19.704,25.17,-0.658,0.426,0.708
1.73298E+12,2024-11-30T11.08.19.714,25.18,-0.664,0.43,0.698
1.73298E+12,2024-11-30T11.08.19.724,25.19,-0.667,0.433,0.699
1.73298E+12,2024-11-30T11.08.19.734,25.2,-0.675,0.435,0.691
1.73298E+12,2024-11-30T11.08.19.744,25.21,-0.688,0.435,0.691
1.73298E+12,2024-11-30T11.08.19.754,25.22,-0.695,0.435,0.687
1.73298E+12,2024-11-30T11.08.19.764,25.23,-0.691,0.437,0.679
1.73298E+12,2024-11-30T11.08.19.774,25.24,-0.688,0.436,0.661
1.73298E+12,2024-11-30T11.08.19.784,25.25,-0.687,0.437,0.648
1.73298E+12,2024-11-30T11.08.19.794,25.26,-0.689,0.441,0.633
1.73298E+12,2024-11-30T11.08.19.804,25.27,-0.697,0.441,0.618
1.73298E+12,2024-11-30T11.08.19.814,25.28,-0.713,0.439,0.606
1.73298E+12,2024-11-30T11.08.19.824,25.29,-0.727,0.437,0.593
1.73298E+12,2024-11-30T11.08.19.834,25.3,-0.732,0.438,0.582
1.73298E+12,2024-11-30T11.08.19.844,25.31,-0.732,0.439,0.565
1.73298E+12,2024-11-30T11.08.19.854,25.32,-0.726,0.437,0.544
1.73298E+12,2024-11-30T11.08.19.864,25.33,-0.725,0.442,0.533
1.73298E+12,2024-11-30T11.08.19.874,25.34,-0.729,0.448,0.518
1.73298E+12,2024-11-30T11.08.19.884,25.35,-0.735,0.447,0.504
1.73298E+12,2024-11-30T11.08.19.894,25.36,-0.741,0.445,0.488
1.73298E+12,2024-11-30T11.08.19.904,25.37,-0.75,0.448,0.471
1.73298E+12,2024-11-30T11.08.19.914,25.38,-0.755,0.452,0.455
1.73298E+12,2024-11-30T11.08.19.924,25.39,-0.759,0.455,0.438
1.73298E+12,2024-11-30T11.08.19.934,25.4,-0.768,0.459,0.423
1.73298E+12,2024-11-30T11.08.19.944,25.41,-0.773,0.465,0.405
1.73298E+12,2024-11-30T11.08.19.954,25.42,-0.772,0.469,0.392
1.73298E+12,2024-11-30T11.08.19.964,25.43,-0.775,0.475,0.373
1.73298E+12,2024-11-30T11.08.19.974,25.44,-0.788,0.479,0.35
1.73298E+12,2024-11-30T11.08.19.984,25.45,-0.808,0.482,0.335
1.73298E+12,2024-11-30T11.08.19.994,25.46,-0.821,0.479,0.32
1.73298E+12,2024-11-30T11.08.20.004,25.47,-0.831,0.483,0.302
1.73298E+12,2024-11-30T11.08.20.014,25.48,-0.83,0.487,0.283
1.73298E+12,2024-11-30T11.08.20.024,25.49,-0.82,0.493,0.266
1.73298E+12,2024-11-30T11.08.20.034,25.5,-0.804,0.504,0.242
1.73298E+12,2024-11-30T11.08.20.044,25.51,-0.792,0.512,0.22
1.73298E+12,2024-11-30T11.08.20.054,25.52,-0.789,0.514,0.21
1.73298E+12,2024-11-30T11.08.20.064,25.53,-0.792,0.515,0.204
1.73298E+12,2024-11-30T11.08.20.074,25.54,-0.79,0.521,0.191
1.73298E+12,2024-11-30T11.08.20.084,25.55,-0.781,0.524,0.172
1.73298E+12,2024-11-30T11.08.20.094,25.56,-0.77,0.523,0.155
1.73298E+12,2024-11-30T11.08.20.104,25.57,-0.77,0.524,0.136
1.73298E+12,2024-11-30T11.08.20.114,25.58,-0.779,0.528,0.119
1.73298E+12,2024-11-30T11.08.20.124,25.59,-0.803,0.528,0.117
1.73298E+12,2024-11-30T11.08.20.134,25.6,-0.816,0.528,0.112
1.73298E+12,2024-11-30T11.08.20.144,25.61,-0.814,0.526,0.105
1.73298E+12,2024-11-30T11.08.20.154,25.62,-0.816,0.519,0.101
1.73298E+12,2024-11-30T11.08.20.164,25.63,-0.828,0.517,0.101
1.73298E+12,2024-11-30T11.08.20.174,25.64,-0.829,0.518,0.1
1.73298E+12,2024-11-30T11.08.20.184,25.65,-0.816,0.515,0.086
1.73298E+12,2024-11-30T11.08.20.194,25.66,-0.806,0.513,0.068
1.73298E+12,2024-11-30T11.08.20.204,25.67,-0.804,0.52,0.061
1.73298E+12,2024-11-30T11.08.20.214,25.68,-0.801,0.519,0.053
1.73298E+12,2024-11-30T11.08.20.224,25.69,-0.807,0.516,0.042
1.73298E+12,2024-11-30T11.08.20.234,25.7,-0.818,0.516,0.042
1.73298E+12,2024-11-30T11.08.20.244,25.71,-0.823,0.517,0.042
1.73298E+12,2024-11-30T11.08.20.254,25.72,-0.821,0.517,0.039
1.73298E+12,2024-11-30T11.08.20.264,25.73,-0.827,0.517,0.036
1.73298E+12,2024-11-30T11.08.20.274,25.74,-0.828,0.518,0.034
1.73298E+12,2024-11-30T11.08.20.284,25.75,-0.832,0.517,0.032
1.73298E+12,2024-11-30T11.08.20.294,25.76,-0.832,0.516,0.032
1.73298E+12,2024-11-30T11.08.20.304,25.77,-0.829,0.513,0.03
1.73298E+12,2024-11-30T11.08.20.314,25.78,-0.832,0.517,0.029
1.73298E+12,2024-11-30T11.08.20.324,25.79,-0.837,0.521,0.032
1.73298E+12,2024-11-30T11.08.20.334,25.8,-0.843,0.517,0.04
1.73298E+12,2024-11-30T11.08.20.344,25.81,-0.846,0.516,0.042
1.73298E+12,2024-11-30T11.08.20.354,25.82,-0.849,0.516,0.048
1.73298E+12,2024-11-30T11.08.20.364,25.83,-0.856,0.515,0.05
1.73298E+12,2024-11-30T11.08.20.374,25.84,-0.861,0.516,0.056
1.73298E+12,2024-11-30T11.08.20.384,25.85,-0.858,0.518,0.058
1.73298E+12,2024-11-30T11.08.20.394,25.86,-0.856,0.518,0.06
1.73298E+12,2024-11-30T11.08.20.404,25.87,-0.858,0.518,0.066
1.73298E+12,2024-11-30T11.08.20.414,25.88,-0.862,0.519,0.07
1.73298E+12,2024-11-30T11.08.20.424,25.89,-0.861,0.52,0.071
1.73298E+12,2024-11-30T11.08.20.434,25.9,-0.858,0.521,0.075
1.73298E+12,2024-11-30T11.08.20.444,25.91,-0.855,0.522,0.08
1.73298E+12,2024-11-30T11.08.20.454,25.92,-0.853,0.523,0.083
1.73298E+12,2024-11-30T11.08.20.464,25.93,-0.856,0.524,0.087
1.73298E+12,2024-11-30T11.08.20.474,25.94,-0.858,0.523,0.093
1.73298E+12,2024-11-30T11.08.20.484,25.95,-0.861,0.522,0.096
1.73298E+12,2024-11-30T11.08.20.494,25.96,-0.863,0.524,0.095
1.73298E+12,2024-11-30T11.08.20.504,25.97,-0.866,0.523,0.097
1.73298E+12,2024-11-30T11.08.20.514,25.98,-0.869,0.525,0.101
1.73298E+12,2024-11-30T11.08.20.524,25.99,-0.87,0.525,0.103
1.73298E+12,2024-11-30T11.08.20.534,26,-0.871,0.524,0.104
1.73298E+12,2024-11-30T11.08.20.544,26.01,-0.872,0.523,0.113
1.73298E+12,2024-11-30T11.08.20.554,26.02,-0.868,0.521,0.115
1.73298E+12,2024-11-30T11.08.20.564,26.03,-0.865,0.519,0.114
1.73298E+12,2024-11-30T11.08.20.574,26.04,-0.865,0.517,0.115
1.73298E+12,2024-11-30T11.08.20.584,26.05,-0.867,0.514,0.118
1.73298E+12,2024-11-30T11.08.20.594,26.06,-0.87,0.509,0.116
1.73298E+12,2024-11-30T11.08.20.604,26.07,-0.868,0.507,0.117
1.73298E+12,2024-11-30T11.08.20.614,26.08,-0.861,0.509,0.12
1.73298E+12,2024-11-30T11.08.20.624,26.09,-0.863,0.51,0.123
1.73298E+12,2024-11-30T11.08.20.634,26.1,-0.866,0.511,0.126
1.73298E+12,2024-11-30T11.08.20.644,26.11,-0.868,0.506,0.128
1.73298E+12,2024-11-30T11.08.20.654,26.12,-0.869,0.505,0.128
1.73298E+12,2024-11-30T11.08.20.664,26.13,-0.871,0.508,0.13
1.73298E+12,2024-11-30T11.08.20.674,26.14,-0.871,0.51,0.134
1.73298E+12,2024-11-30T11.08.20.684,26.15,-0.873,0.51,0.137
1.73298E+12,2024-11-30T11.08.20.694,26.16,-0.873,0.514,0.138
1.73298E+12,2024-11-30T11.08.20.704,26.17,-0.877,0.519,0.141
1.73298E+12,2024-11-30T11.08.20.714,26.18,-0.881,0.521,0.141
1.73298E+12,2024-11-30T11.08.20.724,26.19,-0.884,0.522,0.14
1.73298E+12,2024-11-30T11.08.20.734,26.2,-0.886,0.527,0.138
1.73298E+12,2024-11-30T11.08.20.744,26.21,-0.896,0.531,0.141
1.73298E+12,2024-11-30T11.08.20.754,26.22,-0.904,0.53,0.146
1.73298E+12,2024-11-30T11.08.20.764,26.23,-0.907,0.525,0.146
1.73298E+12,2024-11-30T11.08.20.774,26.24,-0.911,0.521,0.144
1.73298E+12,2024-11-30T11.08.20.784,26.25,-0.915,0.519,0.141
1.73298E+12,2024-11-30T11.08.20.794,26.26,-0.917,0.512,0.137
1.73298E+12,2024-11-30T11.08.20.804,26.27,-0.915,0.511,0.132
1.73298E+12,2024-11-30T11.08.20.814,26.28,-0.91,0.508,0.126
1.73298E+12,2024-11-30T11.08.20.824,26.29,-0.904,0.5,0.113
1.73298E+12,2024-11-30T11.08.20.834,26.3,-0.896,0.501,0.103
1.73298E+12,2024-11-30T11.08.20.844,26.31,-0.897,0.504,0.095
1.73298E+12,2024-11-30T11.08.20.854,26.32,-0.887,0.5,0.083
1.73298E+12,2024-11-30T11.08.20.864,26.33,-0.871,0.494,0.066
1.73298E+12,2024-11-30T11.08.20.874,26.34,-0.868,0.498,0.051
1.73298E+12,2024-11-30T11.08.20.884,26.35,-0.874,0.505,0.037
1.73298E+12,2024-11-30T11.08.20.894,26.36,-0.872,0.505,0.025
1.73298E+12,2024-11-30T11.08.20.904,26.37,-0.856,0.502,0
1.73298E+12,2024-11-30T11.08.20.914,26.38,-0.845,0.5,-0.027
1.73298E+12,2024-11-30T11.08.20.924,26.39,-0.843,0.497,-0.041
1.73298E+12,2024-11-30T11.08.20.934,26.4,-0.845,0.497,-0.062
1.73298E+12,2024-11-30T11.08.20.944,26.41,-0.837,0.501,-0.082
1.73298E+12,2024-11-30T11.08.20.954,26.42,-0.831,0.502,-0.106
1.73298E+12,2024-11-30T11.08.20.964,26.43,-0.827,0.507,-0.132
1.73298E+12,2024-11-30T11.08.20.974,26.44,-0.813,0.511,-0.149
1.73298E+12,2024-11-30T11.08.20.984,26.45,-0.801,0.512,-0.176
1.73298E+12,2024-11-30T11.08.20.994,26.46,-0.796,0.511,-0.205
1.73298E+12,2024-11-30T11.08.21.004,26.47,-0.798,0.507,-0.224
1.73298E+12,2024-11-30T11.08.21.014,26.48,-0.797,0.508,-0.221
1.73298E+12,2024-11-30T11.08.21.024,26.49,-0.791,0.518,-0.226
1.73298E+12,2024-11-30T11.08.21.034,26.5,-0.765,0.528,-0.235
1.73298E+12,2024-11-30T11.08.21.044,26.51,-0.728,0.53,-0.258
1.73298E+12,2024-11-30T11.08.21.054,26.52,-0.708,0.548,-0.297
1.73298E+12,2024-11-30T11.08.21.064,26.53,-0.694,0.575,-0.33
1.73298E+12,2024-11-30T11.08.21.074,26.54,-0.689,0.597,-0.362
1.73298E+12,2024-11-30T11.08.21.084,26.55,-0.697,0.618,-0.373
1.73298E+12,2024-11-30T11.08.21.094,26.56,-0.707,0.635,-0.39
1.73298E+12,2024-11-30T11.08.21.104,26.57,-0.704,0.637,-0.403
1.73298E+12,2024-11-30T11.08.21.114,26.58,-0.707,0.632,-0.419
1.73298E+12,2024-11-30T11.08.21.124,26.59,-0.718,0.632,-0.434
1.73298E+12,2024-11-30T11.08.21.134,26.6,-0.715,0.63,-0.439
1.73298E+12,2024-11-30T11.08.21.144,26.61,-0.702,0.625,-0.449
1.73298E+12,2024-11-30T11.08.21.154,26.62,-0.692,0.624,-0.457
1.73298E+12,2024-11-30T11.08.21.164,26.63,-0.7,0.624,-0.46
1.73298E+12,2024-11-30T11.08.21.174,26.64,-0.713,0.63,-0.461
1.73298E+12,2024-11-30T11.08.21.184,26.65,-0.712,0.632,-0.459
1.73298E+12,2024-11-30T11.08.21.194,26.66,-0.702,0.629,-0.472
1.73298E+12,2024-11-30T11.08.21.204,26.67,-0.693,0.625,-0.478
1.73298E+12,2024-11-30T11.08.21.214,26.68,-0.691,0.621,-0.474
1.73298E+12,2024-11-30T11.08.21.224,26.69,-0.691,0.616,-0.467
1.73298E+12,2024-11-30T11.08.21.234,26.7,-0.7,0.607,-0.461
1.73298E+12,2024-11-30T11.08.21.244,26.71,-0.704,0.595,-0.458
1.73298E+12,2024-11-30T11.08.21.254,26.72,-0.701,0.588,-0.462
1.73298E+12,2024-11-30T11.08.21.264,26.73,-0.701,0.582,-0.465
1.73298E+12,2024-11-30T11.08.21.274,26.74,-0.701,0.58,-0.473
1.73298E+12,2024-11-30T11.08.21.284,26.75,-0.704,0.583,-0.475
1.73298E+12,2024-11-30T11.08.21.294,26.76,-0.697,0.578,-0.476
1.73298E+12,2024-11-30T11.08.21.304,26.77,-0.689,0.571,-0.479
1.73298E+12,2024-11-30T11.08.21.314,26.78,-0.69,0.564,-0.482
1.73298E+12,2024-11-30T11.08.21.324,26.79,-0.687,0.558,-0.486
1.73298E+12,2024-11-30T11.08.21.334,26.8,-0.683,0.553,-0.494
1.73298E+12,2024-11-30T11.08.21.344,26.81,-0.687,0.553,-0.503
1.73298E+12,2024-11-30T11.08.21.354,26.82,-0.691,0.555,-0.506
1.73298E+12,2024-11-30T11.08.21.364,26.83,-0.69,0.554,-0.51
1.73298E+12,2024-11-30T11.08.21.374,26.84,-0.687,0.55,-0.514
1.73298E+12,2024-11-30T11.08.21.384,26.85,-0.683,0.546,-0.515
1.73298E+12,2024-11-30T11.08.21.394,26.86,-0.681,0.542,-0.509
1.73298E+12,2024-11-30T11.08.21.404,26.87,-0.675,0.534,-0.503
1.73298E+12,2024-11-30T11.08.21.414,26.88,-0.675,0.526,-0.5
1.73298E+12,2024-11-30T11.08.21.424,26.89,-0.673,0.524,-0.495
1.73298E+12,2024-11-30T11.08.21.434,26.9,-0.67,0.521,-0.49
1.73298E+12,2024-11-30T11.08.21.444,26.91,-0.672,0.519,-0.483
1.73298E+12,2024-11-30T11.08.21.454,26.92,-0.692,0.518,-0.468
1.73298E+12,2024-11-30T11.08.21.464,26.93,-0.707,0.519,-0.447
1.73298E+12,2024-11-30T11.08.21.474,26.94,-0.712,0.518,-0.437
1.73298E+12,2024-11-30T11.08.21.484,26.95,-0.717,0.513,-0.422
1.73298E+12,2024-11-30T11.08.21.494,26.96,-0.729,0.515,-0.409
1.73298E+12,2024-11-30T11.08.21.504,26.97,-0.733,0.518,-0.391
1.73298E+12,2024-11-30T11.08.21.514,26.98,-0.729,0.519,-0.375
1.73298E+12,2024-11-30T11.08.21.524,26.99,-0.734,0.517,-0.357
1.73298E+12,2024-11-30T11.08.21.534,27,-0.745,0.51,-0.333
1.73298E+12,2024-11-30T11.08.21.544,27.01,-0.754,0.51,-0.315
1.73298E+12,2024-11-30T11.08.21.554,27.02,-0.76,0.514,-0.291
1.73298E+12,2024-11-30T11.08.21.564,27.03,-0.771,0.512,-0.265
1.73298E+12,2024-11-30T11.08.21.574,27.04,-0.781,0.517,-0.242
1.73298E+12,2024-11-30T11.08.21.584,27.05,-0.792,0.519,-0.22
1.73298E+12,2024-11-30T11.08.21.594,27.06,-0.808,0.519,-0.197
1.73298E+12,2024-11-30T11.08.21.604,27.07,-0.82,0.519,-0.17
1.73298E+12,2024-11-30T11.08.21.614,27.08,-0.835,0.519,-0.148
1.73298E+12,2024-11-30T11.08.21.624,27.09,-0.845,0.515,-0.131
1.73298E+12,2024-11-30T11.08.21.634,27.1,-0.847,0.515,-0.107
1.73298E+12,2024-11-30T11.08.21.644,27.11,-0.85,0.518,-0.088
1.73298E+12,2024-11-30T11.08.21.654,27.12,-0.861,0.52,-0.065
1.73298E+12,2024-11-30T11.08.21.664,27.13,-0.868,0.52,-0.043
1.73298E+12,2024-11-30T11.08.21.674,27.14,-0.868,0.52,-0.031
1.73298E+12,2024-11-30T11.08.21.684,27.15,-0.868,0.528,-0.02
1.73298E+12,2024-11-30T11.08.21.694,27.16,-0.871,0.531,-0.008
1.73298E+12,2024-11-30T11.08.21.704,27.17,-0.869,0.533,-0.003
1.73298E+12,2024-11-30T11.08.21.714,27.18,-0.858,0.537,0.003
1.73298E+12,2024-11-30T11.08.21.724,27.19,-0.848,0.542,0.013
1.73298E+12,2024-11-30T11.08.21.734,27.2,-0.85,0.548,0.026
1.73298E+12,2024-11-30T11.08.21.744,27.21,-0.854,0.552,0.041
1.73298E+12,2024-11-30T11.08.21.754,27.22,-0.852,0.552,0.056
