epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910637874,2024-11-29T15.03.57.874,7.210,1.220,0.061,-1.341
1732910637884,2024-11-29T15.03.57.884,7.220,0.793,0.488,-1.098
1732910637894,2024-11-29T15.03.57.894,7.230,0.366,0.671,-0.976
1732910637904,2024-11-29T15.03.57.904,7.240,-0.122,0.610,-0.976
1732910637914,2024-11-29T15.03.57.914,7.250,-0.671,0.305,-0.915
1732910637924,2024-11-29T15.03.57.924,7.260,-1.037,-0.183,-0.976
1732910637934,2024-11-29T15.03.57.934,7.270,-1.341,-0.915,-1.098
1732910637944,2024-11-29T15.03.57.944,7.280,-1.280,-1.524,-1.524
1732910637954,2024-11-29T15.03.57.954,7.290,-0.610,-1.890,-2.439
1732910637964,2024-11-29T15.03.57.964,7.300,0.976,-1.768,-4.024
1732910637974,2024-11-29T15.03.57.974,7.310,4.573,-2.073,-6.646
1732910637984,2024-11-29T15.03.57.984,7.320,9.573,-3.902,-9.817
1732910637994,2024-11-29T15.03.57.994,7.330,15.122,-7.012,-13.476
1732910638004,2024-11-29T15.03.58.004,7.340,20.488,-10.244,-17.439
1732910638014,2024-11-29T15.03.58.014,7.350,24.634,-13.354,-21.037
1732910638024,2024-11-29T15.03.58.024,7.360,26.524,-15.854,-24.390
1732910638034,2024-11-29T15.03.58.034,7.370,26.159,-19.085,-26.829
1732910638044,2024-11-29T15.03.58.044,7.380,23.841,-24.329,-27.500
1732910638054,2024-11-29T15.03.58.054,7.390,20.610,-31.159,-26.280
1732910638064,2024-11-29T15.03.58.064,7.400,16.951,-39.024,-23.537
1732910638074,2024-11-29T15.03.58.074,7.410,12.500,-47.927,-19.695
1732910638084,2024-11-29T15.03.58.084,7.420,6.890,-56.707,-15.671
1732910638094,2024-11-29T15.03.58.094,7.430,0.732,-64.756,-12.012
1732910638104,2024-11-29T15.03.58.104,7.440,-5.671,-73.171,-8.598
1732910638114,2024-11-29T15.03.58.114,7.450,-11.280,-81.768,-5.488
1732910638124,2024-11-29T15.03.58.124,7.460,-15.549,-90.976,-2.683
1732910638134,2024-11-29T15.03.58.134,7.470,-18.720,-100.976,0.671
1732910638144,2024-11-29T15.03.58.144,7.480,-21.280,-109.695,3.537
1732910638154,2024-11-29T15.03.58.154,7.490,-23.110,-116.098,5.915
1732910638164,2024-11-29T15.03.58.164,7.500,-24.268,-119.878,8.537
1732910638174,2024-11-29T15.03.58.174,7.510,-24.756,-120.549,11.402
1732910638184,2024-11-29T15.03.58.184,7.520,-25.061,-119.207,13.659
1732910638194,2024-11-29T15.03.58.194,7.530,-25.427,-117.805,15.061
1732910638204,2024-11-29T15.03.58.204,7.540,-25.305,-116.646,16.280
1732910638214,2024-11-29T15.03.58.214,7.550,-24.268,-114.573,16.829
1732910638224,2024-11-29T15.03.58.224,7.560,-22.805,-112.561,16.402
1732910638234,2024-11-29T15.03.58.234,7.570,-21.646,-112.866,16.159
1732910638244,2024-11-29T15.03.58.244,7.580,-20.915,-114.024,16.707
1732910638254,2024-11-29T15.03.58.254,7.590,-19.939,-112.561,17.622
1732910638264,2024-11-29T15.03.58.264,7.600,-19.024,-108.780,18.293
1732910638274,2024-11-29T15.03.58.274,7.610,-18.171,-105.366,19.817
1732910638284,2024-11-29T15.03.58.284,7.620,-17.073,-102.866,21.707
1732910638294,2024-11-29T15.03.58.294,7.630,-15.610,-100.122,23.049
1732910638304,2024-11-29T15.03.58.304,7.640,-13.841,-96.524,22.927
1732910638314,2024-11-29T15.03.58.314,7.650,-12.317,-92.866,21.402
1732910638324,2024-11-29T15.03.58.324,7.660,-11.098,-89.634,19.573
1732910638334,2024-11-29T15.03.58.334,7.670,-9.878,-85.610,17.378
1732910638344,2024-11-29T15.03.58.344,7.680,-7.622,-79.634,15.549
1732910638354,2024-11-29T15.03.58.354,7.690,-4.695,-72.683,13.476
1732910638364,2024-11-29T15.03.58.364,7.700,-1.768,-66.829,11.646
1732910638374,2024-11-29T15.03.58.374,7.710,0.793,-61.768,9.817
1732910638384,2024-11-29T15.03.58.384,7.720,3.049,-56.037,7.683
1732910638394,2024-11-29T15.03.58.394,7.730,4.695,-49.390,5.244
1732910638404,2024-11-29T15.03.58.404,7.740,5.732,-42.256,2.988
1732910638414,2024-11-29T15.03.58.414,7.750,6.341,-34.939,0.976
1732910638424,2024-11-29T15.03.58.424,7.760,6.890,-27.561,-0.915
1732910638434,2024-11-29T15.03.58.434,7.770,7.134,-20.732,-2.561
1732910638444,2024-11-29T15.03.58.444,7.780,7.256,-14.329,-4.207
1732910638454,2024-11-29T15.03.58.454,7.790,7.195,-7.988,-6.098
1732910638464,2024-11-29T15.03.58.464,7.800,6.768,-2.439,-8.232
1732910638474,2024-11-29T15.03.58.474,7.810,5.610,1.951,-10.244
1732910638484,2024-11-29T15.03.58.484,7.820,4.085,6.402,-12.317
1732910638494,2024-11-29T15.03.58.494,7.830,2.317,10.854,-14.268
1732910638504,2024-11-29T15.03.58.504,7.840,0.488,14.207,-15.427
1732910638514,2024-11-29T15.03.58.514,7.850,-1.463,16.951,-15.915
1732910638524,2024-11-29T15.03.58.524,7.860,-3.110,20.244,-15.854
1732910638534,2024-11-29T15.03.58.534,7.870,-4.451,23.780,-15.488
1732910638544,2024-11-29T15.03.58.544,7.880,-5.610,26.646,-14.817
1732910638554,2024-11-29T15.03.58.554,7.890,-6.768,28.659,-13.720
1732910638564,2024-11-29T15.03.58.564,7.900,-7.683,31.220,-12.866
1732910638574,2024-11-29T15.03.58.574,7.910,-7.988,33.902,-11.951
1732910638584,2024-11-29T15.03.58.584,7.920,-7.927,36.524,-10.793
1732910638594,2024-11-29T15.03.58.594,7.930,-7.683,38.902,-9.573
1732910638604,2024-11-29T15.03.58.604,7.940,-7.012,40.854,-8.598
1732910638614,2024-11-29T15.03.58.614,7.950,-6.159,42.073,-7.561
1732910638624,2024-11-29T15.03.58.624,7.960,-5.122,43.537,-6.585
1732910638634,2024-11-29T15.03.58.634,7.970,-3.659,45.549,-5.610
1732910638644,2024-11-29T15.03.58.644,7.980,-2.317,47.927,-4.512
1732910638654,2024-11-29T15.03.58.654,7.990,-0.976,50.915,-3.598
1732910638664,2024-11-29T15.03.58.664,8.000,0.305,54.085,-2.744
1732910638674,2024-11-29T15.03.58.674,8.010,1.463,56.707,-2.134
1732910638684,2024-11-29T15.03.58.684,8.020,2.988,59.146,-1.890
1732910638694,2024-11-29T15.03.58.694,8.030,4.390,60.793,-1.646
1732910638704,2024-11-29T15.03.58.704,8.040,5.854,62.317,-1.280
1732910638714,2024-11-29T15.03.58.714,8.050,7.195,64.024,-0.854
1732910638724,2024-11-29T15.03.58.724,8.060,8.476,65.915,-0.366
1732910638734,2024-11-29T15.03.58.734,8.070,9.573,68.110,0.122
1732910638744,2024-11-29T15.03.58.744,8.080,10.305,69.939,0.671
1732910638754,2024-11-29T15.03.58.754,8.090,10.915,71.524,1.280
1732910638764,2024-11-29T15.03.58.764,8.100,11.220,73.232,1.890
1732910638774,2024-11-29T15.03.58.774,8.110,11.463,75.366,2.500
1732910638784,2024-11-29T15.03.58.784,8.120,11.585,77.073,2.866
1732910638794,2024-11-29T15.03.58.794,8.130,11.402,78.476,3.415
1732910638804,2024-11-29T15.03.58.804,8.140,10.915,79.756,3.720
1732910638814,2024-11-29T15.03.58.814,8.150,10.610,81.037,4.024
1732910638824,2024-11-29T15.03.58.824,8.160,10.244,82.378,4.329
1732910638834,2024-11-29T15.03.58.834,8.170,9.695,83.415,4.451
1732910638844,2024-11-29T15.03.58.844,8.180,9.024,83.902,4.024
1732910638854,2024-11-29T15.03.58.854,8.190,8.232,84.939,3.232
1732910638864,2024-11-29T15.03.58.864,8.200,7.134,87.073,2.134
1732910638874,2024-11-29T15.03.58.874,8.210,5.732,90.122,0.732
1732910638884,2024-11-29T15.03.58.884,8.220,4.024,93.902,-0.488
1732910638894,2024-11-29T15.03.58.894,8.230,2.012,97.866,-1.402
1732910638904,2024-11-29T15.03.58.904,8.240,-0.305,101.463,-2.073
1732910638914,2024-11-29T15.03.58.914,8.250,-2.317,104.817,-2.500
1732910638924,2024-11-29T15.03.58.924,8.260,-3.720,106.951,-3.171
1732910638934,2024-11-29T15.03.58.934,8.270,-4.207,106.707,-3.598
1732910638944,2024-11-29T15.03.58.944,8.280,-4.573,103.841,-3.780
1732910638954,2024-11-29T15.03.58.954,8.290,-4.512,100.305,-3.841
1732910638964,2024-11-29T15.03.58.964,8.300,-4.146,96.098,-3.780
1732910638974,2024-11-29T15.03.58.974,8.310,-3.902,91.159,-3.598
1732910638984,2024-11-29T15.03.58.984,8.320,-3.902,85.610,-3.110
1732910638994,2024-11-29T15.03.58.994,8.330,-4.024,80.183,-2.561
1732910639004,2024-11-29T15.03.59.004,8.340,-4.207,75.183,-2.195
1732910639014,2024-11-29T15.03.59.014,8.350,-4.146,70.671,-1.585
1732910639024,2024-11-29T15.03.59.024,8.360,-4.329,66.341,-0.732
1732910639034,2024-11-29T15.03.59.034,8.370,-4.512,62.317,-0.183
1732910639044,2024-11-29T15.03.59.044,8.380,-4.207,58.598,0.061
1732910639054,2024-11-29T15.03.59.054,8.390,-3.720,54.878,0.366
1732910639064,2024-11-29T15.03.59.064,8.400,-3.232,51.402,0.549
1732910639074,2024-11-29T15.03.59.074,8.410,-2.683,47.744,0.671
1732910639084,2024-11-29T15.03.59.084,8.420,-2.073,43.598,1.159
1732910639094,2024-11-29T15.03.59.094,8.430,-1.524,39.146,1.646
1732910639104,2024-11-29T15.03.59.104,8.440,-0.976,35.244,1.951
1732910639114,2024-11-29T15.03.59.114,8.450,-0.671,31.646,2.073
1732910639124,2024-11-29T15.03.59.124,8.460,-0.366,28.293,1.768
1732910639134,2024-11-29T15.03.59.134,8.470,-0.183,24.939,1.341
1732910639144,2024-11-29T15.03.59.144,8.480,-0.061,21.707,0.793
1732910639154,2024-11-29T15.03.59.154,8.490,-0.244,18.537,-0.061
1732910639164,2024-11-29T15.03.59.164,8.500,-0.488,15.000,-0.671
1732910639174,2024-11-29T15.03.59.174,8.510,-0.976,11.037,-0.976
1732910639184,2024-11-29T15.03.59.184,8.520,-1.402,7.805,-1.280
1732910639194,2024-11-29T15.03.59.194,8.530,-1.585,5.122,-1.220
1732910639204,2024-11-29T15.03.59.204,8.540,-1.890,2.561,-1.098
1732910639214,2024-11-29T15.03.59.214,8.550,-2.439,0.061,-0.671
1732910639224,2024-11-29T15.03.59.224,8.560,-2.866,-2.317,-0.061
1732910639234,2024-11-29T15.03.59.234,8.570,-3.232,-4.268,0.610
1732910639244,2024-11-29T15.03.59.244,8.580,-3.659,-5.610,1.280
1732910639254,2024-11-29T15.03.59.254,8.590,-4.146,-6.159,1.585
1732910639264,2024-11-29T15.03.59.264,8.600,-4.634,-6.341,1.829
1732910639274,2024-11-29T15.03.59.274,8.610,-4.817,-6.098,1.768
1732910639284,2024-11-29T15.03.59.284,8.620,-5.000,-5.549,1.280
1732910639294,2024-11-29T15.03.59.294,8.630,-5.061,-4.939,0.488
1732910639304,2024-11-29T15.03.59.304,8.640,-4.939,-4.390,-0.366
1732910639314,2024-11-29T15.03.59.314,8.650,-4.451,-3.963,-1.402
1732910639324,2024-11-29T15.03.59.324,8.660,-3.841,-3.415,-2.378
1732910639334,2024-11-29T15.03.59.334,8.670,-3.293,-2.988,-3.171
1732910639344,2024-11-29T15.03.59.344,8.680,-2.317,-2.378,-3.659
1732910639354,2024-11-29T15.03.59.354,8.690,-1.524,-1.951,-4.085
1732910639364,2024-11-29T15.03.59.364,8.700,-0.915,-1.707,-4.329
1732910639374,2024-11-29T15.03.59.374,8.710,-0.244,-1.524,-4.390
1732910639384,2024-11-29T15.03.59.384,8.720,0.366,-1.524,-4.390
1732910639394,2024-11-29T15.03.59.394,8.730,0.854,-1.646,-4.390
1732910639404,2024-11-29T15.03.59.404,8.740,1.098,-2.134,-4.573
1732910639414,2024-11-29T15.03.59.414,8.750,1.280,-2.561,-4.634
1732910639424,2024-11-29T15.03.59.424,8.760,1.463,-2.744,-4.695
1732910639434,2024-11-29T15.03.59.434,8.770,1.524,-2.866,-4.939
1732910639444,2024-11-29T15.03.59.444,8.780,1.341,-3.476,-5.183
1732910639454,2024-11-29T15.03.59.454,8.790,1.220,-4.268,-5.183
1732910639464,2024-11-29T15.03.59.464,8.800,1.280,-4.695,-4.939
1732910639474,2024-11-29T15.03.59.474,8.810,1.341,-4.878,-4.390
1732910639484,2024-11-29T15.03.59.484,8.820,1.402,-5.366,-3.415
1732910639494,2024-11-29T15.03.59.494,8.830,1.524,-5.549,-2.134
1732910639504,2024-11-29T15.03.59.504,8.840,1.585,-5.610,-0.427
1732910639514,2024-11-29T15.03.59.514,8.850,1.768,-5.610,1.524
1732910639524,2024-11-29T15.03.59.524,8.860,1.768,-5.854,3.841
1732910639534,2024-11-29T15.03.59.534,8.870,1.707,-6.463,5.793
1732910639544,2024-11-29T15.03.59.544,8.880,1.585,-7.744,7.012
1732910639554,2024-11-29T15.03.59.554,8.890,1.280,-10.854,7.561
1732910639564,2024-11-29T15.03.59.564,8.900,1.037,-16.159,7.561
1732910639574,2024-11-29T15.03.59.574,8.910,0.854,-23.415,7.012
1732910639584,2024-11-29T15.03.59.584,8.920,0.854,-32.012,6.037
1732910639594,2024-11-29T15.03.59.594,8.930,1.220,-40.305,4.512
1732910639604,2024-11-29T15.03.59.604,8.940,1.829,-48.354,2.134
1732910639614,2024-11-29T15.03.59.614,8.950,2.195,-57.439,-0.061
1732910639624,2024-11-29T15.03.59.624,8.960,2.134,-66.524,-2.256
1732910639634,2024-11-29T15.03.59.634,8.970,1.890,-73.598,-4.634
1732910639644,2024-11-29T15.03.59.644,8.980,1.402,-80.061,-7.012
1732910639654,2024-11-29T15.03.59.654,8.990,0.366,-87.988,-8.293
1732910639664,2024-11-29T15.03.59.664,9.000,-0.976,-95.854,-8.720
1732910639674,2024-11-29T15.03.59.674,9.010,-1.768,-102.378,-9.390
1732910639684,2024-11-29T15.03.59.684,9.020,-2.317,-110.427,-9.451
1732910639694,2024-11-29T15.03.59.694,9.030,-2.561,-120.000,-9.207
1732910639704,2024-11-29T15.03.59.704,9.040,-2.073,-128.598,-8.720
1732910639714,2024-11-29T15.03.59.714,9.050,-0.854,-134.085,-7.805
1732910639724,2024-11-29T15.03.59.724,9.060,1.280,-136.585,-6.585
1732910639734,2024-11-29T15.03.59.734,9.070,3.780,-137.805,-5.244
1732910639744,2024-11-29T15.03.59.744,9.080,6.280,-139.512,-3.354
1732910639754,2024-11-29T15.03.59.754,9.090,8.780,-140.732,-1.768
1732910639764,2024-11-29T15.03.59.764,9.100,11.341,-140.915,-0.610
1732910639774,2024-11-29T15.03.59.774,9.110,13.598,-141.585,0.427
1732910639784,2024-11-29T15.03.59.784,9.120,15.183,-143.598,1.585
1732910639794,2024-11-29T15.03.59.794,9.130,16.524,-144.207,2.988
1732910639804,2024-11-29T15.03.59.804,9.140,17.927,-140.732,4.146
1732910639814,2024-11-29T15.03.59.814,9.150,18.476,-135.000,5.427
1732910639824,2024-11-29T15.03.59.824,9.160,18.110,-129.390,6.707
1732910639834,2024-11-29T15.03.59.834,9.170,17.195,-124.207,7.927
1732910639844,2024-11-29T15.03.59.844,9.180,16.098,-118.963,8.720
1732910639854,2024-11-29T15.03.59.854,9.190,15.183,-113.537,9.024
1732910639864,2024-11-29T15.03.59.864,9.200,14.390,-108.415,8.720
1732910639874,2024-11-29T15.03.59.874,9.210,13.415,-104.207,8.476
1732910639884,2024-11-29T15.03.59.884,9.220,12.195,-99.329,7.988
1732910639894,2024-11-29T15.03.59.894,9.230,11.159,-93.110,7.683
1732910639904,2024-11-29T15.03.59.904,9.240,10.122,-86.098,7.317
1732910639914,2024-11-29T15.03.59.914,9.250,8.902,-78.841,7.683
1732910639924,2024-11-29T15.03.59.924,9.260,7.805,-70.671,8.049
1732910639934,2024-11-29T15.03.59.934,9.270,6.890,-62.805,8.415
1732910639944,2024-11-29T15.03.59.944,9.280,6.037,-55.915,8.841
1732910639954,2024-11-29T15.03.59.954,9.290,5.366,-49.756,8.659
1732910639964,2024-11-29T15.03.59.964,9.300,4.573,-43.354,7.866
1732910639974,2024-11-29T15.03.59.974,9.310,3.476,-36.341,6.646
1732910639984,2024-11-29T15.03.59.984,9.320,2.195,-28.720,4.695
1732910639994,2024-11-29T15.03.59.994,9.330,0.671,-21.159,2.134
1732910640004,2024-11-29T15.04.00.004,9.340,-1.280,-14.146,-0.854
1732910640014,2024-11-29T15.04.00.014,9.350,-2.988,-7.378,-3.293
1732910640024,2024-11-29T15.04.00.024,9.360,-4.512,-0.610,-4.939
1732910640034,2024-11-29T15.04.00.034,9.370,-5.854,6.220,-6.037
1732910640044,2024-11-29T15.04.00.044,9.380,-6.768,13.293,-6.585
1732910640054,2024-11-29T15.04.00.054,9.390,-7.439,19.939,-6.768
1732910640064,2024-11-29T15.04.00.064,9.400,-7.988,25.366,-6.646
1732910640074,2024-11-29T15.04.00.074,9.410,-8.293,29.512,-6.402
1732910640084,2024-11-29T15.04.00.084,9.420,-8.354,32.927,-5.854
1732910640094,2024-11-29T15.04.00.094,9.430,-8.354,36.768,-5.793
1732910640104,2024-11-29T15.04.00.104,9.440,-7.805,40.915,-5.793
1732910640114,2024-11-29T15.04.00.114,9.450,-7.195,44.024,-5.244
1732910640124,2024-11-29T15.04.00.124,9.460,-6.402,47.012,-4.634
1732910640134,2024-11-29T15.04.00.134,9.470,-5.671,50.915,-3.963
1732910640144,2024-11-29T15.04.00.144,9.480,-4.756,55.610,-3.232
1732910640154,2024-11-29T15.04.00.154,9.490,-3.720,59.634,-2.561
1732910640164,2024-11-29T15.04.00.164,9.500,-2.622,61.646,-1.890
1732910640174,2024-11-29T15.04.00.174,9.510,-1.463,62.561,-1.463
1732910640184,2024-11-29T15.04.00.184,9.520,-0.488,64.268,-1.280
1732910640194,2024-11-29T15.04.00.194,9.530,0.549,67.378,-1.463
1732910640204,2024-11-29T15.04.00.204,9.540,1.341,70.854,-1.951
1732910640214,2024-11-29T15.04.00.214,9.550,1.646,74.451,-2.317
1732910640224,2024-11-29T15.04.00.224,9.560,1.707,77.561,-2.500
1732910640234,2024-11-29T15.04.00.234,9.570,1.829,79.207,-2.439
1732910640244,2024-11-29T15.04.00.244,9.580,1.951,79.817,-2.012
1732910640254,2024-11-29T15.04.00.254,9.590,1.829,80.366,-1.585
1732910640264,2024-11-29T15.04.00.264,9.600,1.159,82.317,-1.159
1732910640274,2024-11-29T15.04.00.274,9.610,-0.244,86.098,-0.793
1732910640284,2024-11-29T15.04.00.284,9.620,-2.073,91.890,-0.549
1732910640294,2024-11-29T15.04.00.294,9.630,-3.963,97.683,-0.183
1732910640304,2024-11-29T15.04.00.304,9.640,-5.732,100.244,0.854
1732910640314,2024-11-29T15.04.00.314,9.650,-7.256,99.329,2.256
1732910640324,2024-11-29T15.04.00.324,9.660,-8.171,97.866,3.049
1732910640334,2024-11-29T15.04.00.334,9.670,-8.659,96.951,3.415
1732910640344,2024-11-29T15.04.00.344,9.680,-9.207,95.854,3.354
1732910640354,2024-11-29T15.04.00.354,9.690,-9.634,95.488,3.232
1732910640364,2024-11-29T15.04.00.364,9.700,-9.695,96.402,2.744
1732910640374,2024-11-29T15.04.00.374,9.710,-9.390,96.890,2.195
1732910640384,2024-11-29T15.04.00.384,9.720,-9.085,95.793,2.256
1732910640394,2024-11-29T15.04.00.394,9.730,-8.476,94.085,2.500
1732910640404,2024-11-29T15.04.00.404,9.740,-7.378,92.622,2.683
1732910640414,2024-11-29T15.04.00.414,9.750,-5.976,90.000,3.354
1732910640424,2024-11-29T15.04.00.424,9.760,-5.549,86.585,5.122
1732910640434,2024-11-29T15.04.00.434,9.770,-5.488,85.549,7.012
1732910640444,2024-11-29T15.04.00.444,9.780,-5.610,87.866,8.049
1732910640454,2024-11-29T15.04.00.454,9.790,-5.671,90.793,8.780
1732910640464,2024-11-29T15.04.00.464,9.800,-6.098,91.585,9.817
1732910640474,2024-11-29T15.04.00.474,9.810,-6.768,90.366,10.915
1732910640484,2024-11-29T15.04.00.484,9.820,-7.317,89.329,11.524
1732910640494,2024-11-29T15.04.00.494,9.830,-7.317,89.512,11.220
1732910640504,2024-11-29T15.04.00.504,9.840,-6.585,90.061,10.732
1732910640514,2024-11-29T15.04.00.514,9.850,-5.610,89.573,10.061
1732910640524,2024-11-29T15.04.00.524,9.860,-4.329,87.561,9.939
1732910640534,2024-11-29T15.04.00.534,9.870,-2.683,84.146,10.061
1732910640544,2024-11-29T15.04.00.544,9.880,-0.915,78.659,10.427
1732910640554,2024-11-29T15.04.00.554,9.890,0.915,71.707,11.159
1732910640564,2024-11-29T15.04.00.564,9.900,2.744,64.573,11.646
1732910640574,2024-11-29T15.04.00.574,9.910,4.390,57.805,11.646
1732910640584,2024-11-29T15.04.00.584,9.920,5.671,51.341,11.220
1732910640594,2024-11-29T15.04.00.594,9.930,6.707,45.610,10.427
1732910640604,2024-11-29T15.04.00.604,9.940,7.500,40.549,9.024
1732910640614,2024-11-29T15.04.00.614,9.950,7.866,35.854,7.134
1732910640624,2024-11-29T15.04.00.624,9.960,7.744,31.037,5.244
1732910640634,2024-11-29T15.04.00.634,9.970,7.378,26.646,3.293
1732910640644,2024-11-29T15.04.00.644,9.980,7.073,22.927,1.524
1732910640654,2024-11-29T15.04.00.654,9.990,6.341,18.598,0.183
1732910640664,2024-11-29T15.04.00.664,10.000,5.244,13.720,-0.671
1732910640674,2024-11-29T15.04.00.674,10.010,4.085,9.878,-1.463
1732910640684,2024-11-29T15.04.00.684,10.020,2.744,7.256,-2.195
1732910640694,2024-11-29T15.04.00.694,10.030,1.402,5.000,-2.622
1732910640704,2024-11-29T15.04.00.704,10.040,0.061,3.232,-2.988
1732910640714,2024-11-29T15.04.00.714,10.050,-1.280,2.012,-3.476
1732910640724,2024-11-29T15.04.00.724,10.060,-2.622,0.854,-3.720
1732910640734,2024-11-29T15.04.00.734,10.070,-3.720,-0.244,-3.841
1732910640744,2024-11-29T15.04.00.744,10.080,-4.512,-1.280,-3.963
1732910640754,2024-11-29T15.04.00.754,10.090,-5.366,-2.500,-3.963
1732910640764,2024-11-29T15.04.00.764,10.100,-6.037,-3.720,-3.963
1732910640774,2024-11-29T15.04.00.774,10.110,-6.463,-4.878,-4.024
1732910640784,2024-11-29T15.04.00.784,10.120,-6.829,-5.671,-4.024
1732910640794,2024-11-29T15.04.00.794,10.130,-6.768,-5.915,-4.207
1732910640804,2024-11-29T15.04.00.804,10.140,-6.402,-6.037,-4.695
1732910640814,2024-11-29T15.04.00.814,10.150,-5.854,-6.159,-5.366
1732910640824,2024-11-29T15.04.00.824,10.160,-5.183,-6.463,-5.854
1732910640834,2024-11-29T15.04.00.834,10.170,-4.390,-7.195,-6.159
1732910640844,2024-11-29T15.04.00.844,10.180,-3.476,-7.988,-6.037
1732910640854,2024-11-29T15.04.00.854,10.190,-2.622,-8.354,-5.793
1732910640864,2024-11-29T15.04.00.864,10.200,-1.768,-8.293,-5.366
1732910640874,2024-11-29T15.04.00.874,10.210,-0.915,-7.805,-4.756
1732910640884,2024-11-29T15.04.00.884,10.220,-0.244,-7.073,-4.024
1732910640894,2024-11-29T15.04.00.894,10.230,0.366,-5.915,-3.354
1732910640904,2024-11-29T15.04.00.904,10.240,1.098,-4.878,-2.866
1732910640914,2024-11-29T15.04.00.914,10.250,1.829,-4.024,-2.256
1732910640924,2024-11-29T15.04.00.924,10.260,2.744,-3.232,-1.768
1732910640934,2024-11-29T15.04.00.934,10.270,3.537,-2.317,-1.098
1732910640944,2024-11-29T15.04.00.944,10.280,4.329,-1.159,-0.122
1732910640954,2024-11-29T15.04.00.954,10.290,5.122,0.549,0.793
1732910640964,2024-11-29T15.04.00.964,10.300,5.915,2.988,1.768
1732910640974,2024-11-29T15.04.00.974,10.310,6.524,5.549,2.866
1732910640984,2024-11-29T15.04.00.984,10.320,7.134,8.598,3.780
1732910640994,2024-11-29T15.04.00.994,10.330,8.659,12.012,3.963
1732910641004,2024-11-29T15.04.01.004,10.340,11.768,15.549,3.476
1732910641014,2024-11-29T15.04.01.014,10.350,16.768,19.512,2.195
1732910641024,2024-11-29T15.04.01.024,10.360,24.085,24.878,-0.488
1732910641034,2024-11-29T15.04.01.034,10.370,32.927,31.159,-3.110
1732910641044,2024-11-29T15.04.01.044,10.380,41.402,38.110,-5.183
1732910641054,2024-11-29T15.04.01.054,10.390,48.902,46.829,-6.585
1732910641064,2024-11-29T15.04.01.064,10.400,55.122,56.463,-7.073
1732910641074,2024-11-29T15.04.01.074,10.410,60.305,65.610,-7.317
1732910641084,2024-11-29T15.04.01.084,10.420,64.451,73.720,-6.707
1732910641094,2024-11-29T15.04.01.094,10.430,67.012,81.646,-5.610
1732910641104,2024-11-29T15.04.01.104,10.440,68.537,88.902,-4.634
1732910641114,2024-11-29T15.04.01.114,10.450,69.207,94.939,-3.537
1732910641124,2024-11-29T15.04.01.124,10.460,68.659,101.220,-2.256
1732910641134,2024-11-29T15.04.01.134,10.470,66.707,106.585,-0.610
1732910641144,2024-11-29T15.04.01.144,10.480,63.110,110.366,1.585
1732910641154,2024-11-29T15.04.01.154,10.490,58.841,114.146,3.354
1732910641164,2024-11-29T15.04.01.164,10.500,54.695,118.659,3.963
1732910641174,2024-11-29T15.04.01.174,10.510,50.122,122.622,4.329
1732910641184,2024-11-29T15.04.01.184,10.520,45.793,125.732,4.329
1732910641194,2024-11-29T15.04.01.194,10.530,41.829,127.683,4.146
1732910641204,2024-11-29T15.04.01.204,10.540,37.927,127.195,5.000
1732910641214,2024-11-29T15.04.01.214,10.550,33.963,125.549,6.524
1732910641224,2024-11-29T15.04.01.224,10.560,29.878,125.671,8.171
1732910641234,2024-11-29T15.04.01.234,10.570,25.549,126.951,9.451
1732910641244,2024-11-29T15.04.01.244,10.580,20.488,126.524,10.915
1732910641254,2024-11-29T15.04.01.254,10.590,15.305,123.841,11.280
1732910641264,2024-11-29T15.04.01.264,10.600,10.854,119.817,10.488
1732910641274,2024-11-29T15.04.01.274,10.610,7.561,114.939,8.659
1732910641284,2024-11-29T15.04.01.284,10.620,5.000,109.024,6.768
1732910641294,2024-11-29T15.04.01.294,10.630,2.561,102.073,6.098
1732910641304,2024-11-29T15.04.01.304,10.640,0.061,95.305,6.341
1732910641314,2024-11-29T15.04.01.314,10.650,-1.890,88.720,7.012
1732910641324,2024-11-29T15.04.01.324,10.660,-3.354,81.159,7.744
1732910641334,2024-11-29T15.04.01.334,10.670,-3.780,72.866,7.378
1732910641344,2024-11-29T15.04.01.344,10.680,-3.415,63.049,6.646
1732910641354,2024-11-29T15.04.01.354,10.690,-2.195,53.171,6.037
1732910641364,2024-11-29T15.04.01.364,10.700,-0.061,45.305,5.244
1732910641374,2024-11-29T15.04.01.374,10.710,2.012,38.963,4.329
1732910641384,2024-11-29T15.04.01.384,10.720,3.476,32.012,4.573
1732910641394,2024-11-29T15.04.01.394,10.730,4.268,24.939,5.122
1732910641404,2024-11-29T15.04.01.404,10.740,4.756,20.183,4.268
1732910641414,2024-11-29T15.04.01.414,10.750,5.122,16.829,2.378
1732910641424,2024-11-29T15.04.01.424,10.760,5.183,12.927,-0.183
1732910641434,2024-11-29T15.04.01.434,10.770,5.122,8.963,-3.232
1732910641444,2024-11-29T15.04.01.444,10.780,5.183,5.732,-6.098
1732910641454,2024-11-29T15.04.01.454,10.790,5.183,2.866,-8.659
1732910641464,2024-11-29T15.04.01.464,10.800,4.756,-0.305,-10.366
1732910641474,2024-11-29T15.04.01.474,10.810,3.963,-3.110,-11.829
1732910641484,2024-11-29T15.04.01.484,10.820,2.744,-5.244,-12.866
